lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR,,,
174.2583,-41.25,5/11/2011,7.86,17.96,30,,,
174.2583,-41.25,5/12/2011,10.25,20.75,0.2,,,
174.2583,-41.25,5/13/2011,8.13,16.29,5.2,,,
174.2583,-41.25,5/14/2011,9.55,19.54,17.6,,,
174.2583,-41.25,5/15/2011,11.79,17.85,0.2,,,
174.2583,-41.25,5/16/2011,8.09,16.07,0,,,
174.2583,-41.25,5/17/2011,11.18,18.7,4,,,
174.2583,-41.25,5/18/2011,4.085,15.04,0,,,
174.2583,-41.25,5/19/2011,6.077,18.88,0,,,
174.2583,-41.25,5/20/2011,4.593,19.14,0,,,
174.2583,-41.25,5/21/2011,6.623,15.4,0,,,
174.2583,-41.25,5/22/2011,4.484,17.98,0,,,
174.2583,-41.25,5/23/2011,4.944,17.08,0,,,
174.2583,-41.25,5/24/2011,6.694,17.25,1,,,
174.2583,-41.25,5/25/2011,10.78,19.58,21.6,,,
174.2583,-41.25,5/26/2011,12.87,14.55,6.4,,,
174.2583,-41.25,5/27/2011,9.38,13.13,0,,,
174.2583,-41.25,5/28/2011,6.987,17.13,0,,,
174.2583,-41.25,5/29/2011,1.915,14.92,0,,,
174.2583,-41.25,5/30/2011,0.902,17.23,0,,,
174.2583,-41.25,5/31/2011,1.371,15.93,0,,,
174.2583,-41.25,6/1/2011,3.255,15.75,0,,,
174.2583,-41.25,6/2/2011,7.37,14.95,0,,,
174.2583,-41.25,6/3/2011,3.811,12.82,0,,,
174.2583,-41.25,6/4/2011,7.42,16.16,4.8,,,
174.2583,-41.25,6/5/2011,8.39,20.63,0,,,
174.2583,-41.25,6/6/2011,10.37,15.41,1.4,,,
174.2583,-41.25,6/7/2011,10.15,16.82,3,,,
174.2583,-41.25,6/8/2011,8.37,14.76,0,,,
174.2583,-41.25,6/9/2011,4.268,13.51,0,,,
174.2583,-41.25,6/10/2011,6.903,9.85,5,,,
174.2583,-41.25,6/11/2011,5.282,14.94,0.6,,,
174.2583,-41.25,6/12/2011,3.342,15.02,0,,,
174.2583,-41.25,6/13/2011,5.008,15.2,0,,,
174.2583,-41.25,6/14/2011,1.528,16.93,0,,,
174.2583,-41.25,6/15/2011,3.316,16.51,0,,,
174.2583,-41.25,6/16/2011,7.16,13.4,0,,,
174.2583,-41.25,6/17/2011,2.08,11.07,4.2,,,
174.2583,-41.25,6/18/2011,3.083,9.83,15.2,,,
174.2583,-41.25,6/19/2011,6.416,14.76,24.2,,,
174.2583,-41.25,6/20/2011,9.72,14.12,0,,,
174.2583,-41.25,6/21/2011,5.541,11.61,0,,,
174.2583,-41.25,6/22/2011,5.054,15.44,0,,,
174.2583,-41.25,6/23/2011,5.489,13.96,2.6,,,
174.2583,-41.25,6/24/2011,3.666,12.96,0,,,
174.2583,-41.25,6/25/2011,2.214,13.72,0,,,
174.2583,-41.25,6/26/2011,0.848,13.78,0,,,
174.2583,-41.25,6/27/2011,-0.505,14.5,0,,,
174.2583,-41.25,6/28/2011,1.162,12.77,0.6,,,
174.2583,-41.25,6/29/2011,1.917,12.07,0,,,
174.2583,-41.25,6/30/2011,0.016,14.62,0,,,
174.2583,-41.25,7/1/2011,0.302,11.96,0,,,
174.2583,-41.25,7/2/2011,0.239,10.88,0,,,
174.2583,-41.25,7/3/2011,-1.288,14.09,0,,,
174.2583,-41.25,7/4/2011,-0.785,14.55,0,,,
174.2583,-41.25,7/5/2011,-0.027,13.17,2.4,,,
174.2583,-41.25,7/6/2011,1.348,13.93,0,,,
174.2583,-41.25,7/7/2011,5.241,14.26,4.6,,,
174.2583,-41.25,7/8/2011,5.239,13.55,0,,,
174.2583,-41.25,7/9/2011,6.625,14.81,9.6,,,
174.2583,-41.25,7/10/2011,4.636,14.1,7.6,,,
174.2583,-41.25,7/11/2011,7.3,13.94,0.2,,,
174.2583,-41.25,7/12/2011,5.345,12.03,9.4,,,
174.2583,-41.25,7/13/2011,3.598,12.07,4.2,,,
174.2583,-41.25,7/14/2011,4.828,12.41,0,,,
174.2583,-41.25,7/15/2011,-0.861,11.28,0,,,
174.2583,-41.25,7/16/2011,-0.135,14.4,0,,,
174.2583,-41.25,7/17/2011,0.652,14.41,0,,,
174.2583,-41.25,7/18/2011,0.712,14.73,0,,,
174.2583,-41.25,7/19/2011,1.473,14.91,0,,,
174.2583,-41.25,7/20/2011,0.407,15.54,0,,,
174.2583,-41.25,7/21/2011,0.843,10.15,0,,,
174.2583,-41.25,7/22/2011,5.959,9.42,1.8,,,
174.2583,-41.25,7/23/2011,5.118,10,0.6,,,
174.2583,-41.25,7/24/2011,4.682,8.59,0.2,,,
174.2583,-41.25,7/25/2011,0.262,9.72,0,,,
174.2583,-41.25,7/26/2011,-3.087,13.23,0,,,
174.2583,-41.25,7/27/2011,0.112,14.5,0,,,
174.2583,-41.25,7/28/2011,6.845,16.51,0,,,
174.2583,-41.25,7/29/2011,8.45,14.65,0,,,
174.2583,-41.25,7/30/2011,5.086,16.02,0,,,
174.2583,-41.25,7/31/2011,-0.977,12.89,0,,,
174.2583,-41.25,8/1/2011,0.034,13.67,0,,,
174.2583,-41.25,8/2/2011,-1.197,14.43,0,,,
174.2583,-41.25,8/3/2011,-0.475,13.37,0,,,
174.2583,-41.25,8/4/2011,1.193,15.38,0,,,
174.2583,-41.25,8/5/2011,3.335,13.1,0,,,
174.2583,-41.25,8/6/2011,1.859,18.18,0,,,
174.2583,-41.25,8/7/2011,4.659,14.2,0,,,
174.2583,-41.25,8/8/2011,-0.961,16.58,0,,,
174.2583,-41.25,8/9/2011,0.407,13.67,0,,,
174.2583,-41.25,8/10/2011,0.295,16.01,0,,,
174.2583,-41.25,8/11/2011,0.817,10.32,15.2,,,
174.2583,-41.25,8/12/2011,3.94,9.44,15,,,
174.2583,-41.25,8/13/2011,5.112,14.12,4,,,
174.2583,-41.25,8/14/2011,5.999,10.53,7.8,,,
174.2583,-41.25,8/15/2011,-1.284,7.01,0.8,,,
174.2583,-41.25,8/16/2011,-3.43,9.73,9.8,,,
174.2583,-41.25,8/17/2011,-0.401,10.86,0,,,
174.2583,-41.25,8/18/2011,-0.931,12.52,0,,,
174.2583,-41.25,8/19/2011,-0.034,13.71,0,,,
174.2583,-41.25,8/20/2011,-1.823,10.77,0,,,
174.2583,-41.25,8/21/2011,0.282,14.34,0,,,
174.2583,-41.25,8/22/2011,0.598,17.09,0,,,
174.2583,-41.25,8/23/2011,1.241,16.19,0,,,
174.2583,-41.25,8/24/2011,4.224,21.02,0,,,
174.2583,-41.25,8/25/2011,4.06,19.42,0,,,
174.2583,-41.25,8/26/2011,2.735,17.7,0,,,
174.2583,-41.25,8/27/2011,7.46,20.94,0,,,
174.2583,-41.25,8/28/2011,3.917,16.94,0,,,
174.2583,-41.25,8/29/2011,7.35,15.94,0,,,
174.2583,-41.25,8/30/2011,7.91,19.14,0,,,
174.2583,-41.25,8/31/2011,10.02,17.44,0,,,
174.2583,-41.25,9/1/2011,9.37,11.52,0,,,
174.2583,-41.25,9/2/2011,3.467,12.36,0,,,
174.2583,-41.25,9/3/2011,2.112,16.2,0,,,
174.2583,-41.25,9/4/2011,0.94,15.19,0,,,
174.2583,-41.25,9/5/2011,2.612,18.61,0,,,
174.2583,-41.25,9/6/2011,5.729,17.7,0,,,
174.2583,-41.25,9/7/2011,2.934,17.73,0,,,
174.2583,-41.25,9/8/2011,6.051,18.88,0,,,
174.2583,-41.25,9/9/2011,11.52,18.16,0,,,
174.2583,-41.25,9/10/2011,5.315,17.12,0,,,
174.2583,-41.25,9/11/2011,9.65,12.96,8.6,,,
174.2583,-41.25,9/12/2011,4.775,17.78,3.8,,,
174.2583,-41.25,9/13/2011,7.38,15.19,0.4,,,
174.2583,-41.25,9/14/2011,1.25,14.24,0,,,
174.2583,-41.25,9/15/2011,2.327,17.57,0,,,
174.2583,-41.25,9/16/2011,4.7,17.09,0,,,
174.2583,-41.25,9/17/2011,0.867,13.8,4.2,,,
174.2583,-41.25,9/18/2011,5.231,12.82,1,,,
174.2583,-41.25,9/19/2011,5.783,16.16,6.2,,,
174.2583,-41.25,9/20/2011,1.3,14.73,0,,,
174.2583,-41.25,9/21/2011,4.515,13.78,0,,,
174.2583,-41.25,9/22/2011,1.043,17.52,0,,,
174.2583,-41.25,9/23/2011,4.05,14.93,0,,,
174.2583,-41.25,9/24/2011,4.981,18.08,0,,,
174.2583,-41.25,9/25/2011,6.357,14.63,9.6,,,
174.2583,-41.25,9/26/2011,0.989,15.57,0,,,
174.2583,-41.25,9/27/2011,1.806,19.98,0,,,
174.2583,-41.25,9/28/2011,4.359,16.73,0,,,
174.2583,-41.25,9/29/2011,5.285,15.77,0,,,
174.2583,-41.25,9/30/2011,4.592,20.16,0,,,
174.2583,-41.25,10/1/2011,3.74,19.63,1,,,
174.2583,-41.25,10/2/2011,8.93,17.29,19.2,,,
174.2583,-41.25,10/3/2011,13.38,13.8,18.6,,,
174.2583,-41.25,10/4/2011,9.97,12.58,0.4,,,
174.2583,-41.25,10/5/2011,6.57,13.67,0,,,
174.2583,-41.25,10/6/2011,8.82,14,0,,,
174.2583,-41.25,10/7/2011,9.55,14.76,0.4,,,
174.2583,-41.25,10/8/2011,5.715,14.52,0.2,,,
174.2583,-41.25,10/9/2011,0.433,13.06,0,,,
174.2583,-41.25,10/10/2011,1.686,16.22,11,,,
174.2583,-41.25,10/11/2011,6.354,19.32,0.4,,,
174.2583,-41.25,10/12/2011,8.73,21.63,0,,,
174.2583,-41.25,10/13/2011,11.42,21.73,0,,,
174.2583,-41.25,10/14/2011,6.492,16.6,15,,,
174.2583,-41.25,10/15/2011,7.5,13.47,10,,,
174.2583,-41.25,10/16/2011,5.941,14.43,0,,,
174.2583,-41.25,10/17/2011,6.042,20.59,3.2,,,
174.2583,-41.25,10/18/2011,10.16,18.68,0,,,
174.2583,-41.25,10/19/2011,7.36,16.95,2.2,,,
174.2583,-41.25,10/20/2011,3.761,16.3,0,,,
174.2583,-41.25,10/21/2011,8.7,20.7,1.6,,,
174.2583,-41.25,10/22/2011,9.81,13.35,0,,,
174.2583,-41.25,10/23/2011,6.746,16.33,0,,,
174.2583,-41.25,10/24/2011,7.32,21.97,0,,,
174.2583,-41.25,10/25/2011,14.68,21.39,0,,,
174.2583,-41.25,10/26/2011,13.18,18.44,2.2,,,
174.2583,-41.25,10/27/2011,9.3,15.87,0,,,
174.2583,-41.25,10/28/2011,9.12,15.61,0,,,
174.2583,-41.25,10/29/2011,10.86,23.36,0,,,
174.2583,-41.25,10/30/2011,10.48,24.43,0,,,
174.2583,-41.25,10/31/2011,10.39,23.61,0,,,
174.2583,-41.25,11/1/2011,13.42,19.89,10.4,,,
174.2583,-41.25,11/2/2011,13.81,18.95,1.4,,,
174.2583,-41.25,11/3/2011,11.6,19.46,0,,,
174.2583,-41.25,11/4/2011,9.2,17.43,1,,,
174.2583,-41.25,11/5/2011,3.099,15.12,0,,,
174.2583,-41.25,11/6/2011,6.447,20.88,0,,,
174.2583,-41.25,11/7/2011,7.15,19.76,0,,,
174.2583,-41.25,11/8/2011,10.61,23.65,0,,,
174.2583,-41.25,11/9/2011,12.26,17.58,5.8,,,
174.2583,-41.25,11/10/2011,9.53,16.73,0,,,
174.2583,-41.25,11/11/2011,4.508,19.12,0,,,
174.2583,-41.25,11/12/2011,8.73,14.92,1.6,,,
174.2583,-41.25,11/13/2011,7.84,16.9,15,,,
174.2583,-41.25,11/14/2011,11.27,16.48,0,,,
174.2583,-41.25,11/15/2011,6.706,22.25,3.4,,,
174.2583,-41.25,11/16/2011,11.53,19.03,0,,,
174.2583,-41.25,11/17/2011,11.61,23.59,0,,,
174.2583,-41.25,11/18/2011,10.39,20.19,0,,,
174.2583,-41.25,11/19/2011,7.1,16.99,0,,,
174.2583,-41.25,11/20/2011,8.24,22.25,0,,,
174.2583,-41.25,11/21/2011,13.66,24.24,0.2,,,
174.2583,-41.25,11/22/2011,7.83,23.73,0,,,
174.2583,-41.25,11/23/2011,15.15,22.96,0.2,,,
174.2583,-41.25,11/24/2011,12.23,20.75,0,,,
174.2583,-41.25,11/25/2011,11.72,25.75,0,,,
174.2583,-41.25,11/26/2011,11.44,16.38,0,,,
174.2583,-41.25,11/27/2011,6.058,25.45,0,,,
174.2583,-41.25,11/28/2011,13.6,23.28,11.4,,,
174.2583,-41.25,11/29/2011,8.92,15.29,0,,,
174.2583,-41.25,11/30/2011,5.726,18.48,0,,,
174.2583,-41.25,12/1/2011,6.993,24.13,0,,,
174.2583,-41.25,12/2/2011,14.95,24.18,0,,,
174.2583,-41.25,12/3/2011,13.07,23.8,0.4,,,
174.2583,-41.25,12/4/2011,16.29,20.26,12.6,,,
174.2583,-41.25,12/5/2011,14.54,17.54,0,,,
174.2583,-41.25,12/6/2011,12.69,16.07,16.2,,,
174.2583,-41.25,12/7/2011,10.01,18.03,0.4,,,
174.2583,-41.25,12/8/2011,10.97,15.27,0,,,
174.2583,-41.25,12/9/2011,11.2,17.94,0,,,
174.2583,-41.25,12/10/2011,13.5,19.52,0,,,
174.2583,-41.25,12/11/2011,11.34,21.94,0,,,
174.2583,-41.25,12/12/2011,14.92,21.57,0.4,,,
174.2583,-41.25,12/13/2011,16.5,25.24,0,,,
174.2583,-41.25,12/14/2011,18.49,19.95,1.8,,,
174.2583,-41.25,12/15/2011,15.89,19.23,1.2,,,
174.2583,-41.25,12/16/2011,14.4,19.45,0.4,,,
174.2583,-41.25,12/17/2011,10.57,16.61,0,,,
174.2583,-41.25,12/18/2011,5.616,14.71,0,,,
174.2583,-41.25,12/19/2011,10.48,15.22,0,,,
174.2583,-41.25,12/20/2011,6.681,16.2,0,,,
174.2583,-41.25,12/21/2011,12.08,17.46,0,,,
174.2583,-41.25,12/22/2011,6.341,19.69,0,,,
174.2583,-41.25,12/23/2011,8.11,19.04,0,,,
174.2583,-41.25,12/24/2011,6.886,19.99,0,,,
174.2583,-41.25,12/25/2011,8.25,20.99,0,,,
174.2583,-41.25,12/26/2011,10.52,24.79,0,,,
174.2583,-41.25,12/27/2011,9.64,27.83,0,,,
174.2583,-41.25,12/28/2011,18,26.02,0,,,
174.2583,-41.25,12/29/2011,17.78,21.23,43.8,,,
174.2583,-41.25,12/30/2011,15.65,17.14,25.4,,,
174.2583,-41.25,12/31/2011,11.88,15.56,1.2,,,
174.2583,-41.25,1/1/2012,12.27,18.98,0,,,
174.2583,-41.25,1/2/2012,12.11,17.68,0,,,
174.2583,-41.25,1/3/2012,11.47,18.17,0,,,
174.2583,-41.25,1/4/2012,10.43,25.15,0,,,
174.2583,-41.25,1/5/2012,13.92,27.36,0,,,
174.2583,-41.25,1/6/2012,13.89,24.14,0,,,
174.2583,-41.25,1/7/2012,14.09,20.65,0,,,
174.2583,-41.25,1/8/2012,14.55,17.53,11.2,,,
174.2583,-41.25,1/9/2012,13.48,21.45,0,,,
174.2583,-41.25,1/10/2012,13.89,25.75,0,,,
174.2583,-41.25,1/11/2012,14.33,27.23,0.6,,,
174.2583,-41.25,1/12/2012,17.87,25.44,7.2,,,
174.2583,-41.25,1/13/2012,15.16,22.05,0.4,,,
174.2583,-41.25,1/14/2012,16.82,24.25,0,,,
174.2583,-41.25,1/15/2012,14.52,22.97,0,,,
174.2583,-41.25,1/16/2012,8.45,18.95,0,,,
174.2583,-41.25,1/17/2012,7.4,24.07,0,,,
174.2583,-41.25,1/18/2012,9.6,25.06,0,,,
174.2583,-41.25,1/19/2012,11.92,25.56,0,,,
174.2583,-41.25,1/20/2012,15.64,27.2,0,,,
174.2583,-41.25,1/21/2012,10.05,24.83,0,,,
174.2583,-41.25,1/22/2012,15.2,21.96,5.2,,,
174.2583,-41.25,1/23/2012,4.763,18.04,0,,,
174.2583,-41.25,1/24/2012,7.97,19.18,0,,,
174.2583,-41.25,1/25/2012,13.25,19.63,0,,,
174.2583,-41.25,1/26/2012,11.55,25.34,0.2,,,
174.2583,-41.25,1/27/2012,9.01,15.38,0.8,,,
174.2583,-41.25,1/28/2012,6.355,25.12,0,,,
174.2583,-41.25,1/29/2012,14.25,25.43,0,,,
174.2583,-41.25,1/30/2012,12.72,25.55,0,,,
174.2583,-41.25,1/31/2012,15.56,24.96,0,,,
174.2583,-41.25,2/1/2012,19.9,25.05,0.2,,,
174.2583,-41.25,2/2/2012,12.84,15.72,0,,,
174.2583,-41.25,2/3/2012,9.44,20.2,0,,,
174.2583,-41.25,2/4/2012,14.06,20.58,0,,,
174.2583,-41.25,2/5/2012,15.9,21.64,0,,,
174.2583,-41.25,2/6/2012,15.17,20.99,0,,,
174.2583,-41.25,2/7/2012,14.06,22.27,0,,,
174.2583,-41.25,2/8/2012,14.29,20.16,0,,,
174.2583,-41.25,2/9/2012,9.07,26.64,0,,,
174.2583,-41.25,2/10/2012,14.89,19.04,0,,,
174.2583,-41.25,2/11/2012,12.68,16.06,0,,,
174.2583,-41.25,2/12/2012,11.01,18.78,0,,,
174.2583,-41.25,2/13/2012,9.46,21.06,0.4,,,
174.2583,-41.25,2/14/2012,12.43,24.35,0,,,
174.2583,-41.25,2/15/2012,13.34,21.61,0,,,
174.2583,-41.25,2/16/2012,11.39,18.87,0,,,
174.2583,-41.25,2/17/2012,7.39,26.87,0,,,
174.2583,-41.25,2/18/2012,10.39,27.7,0,,,
174.2583,-41.25,2/19/2012,15.63,18.95,0,,,
174.2583,-41.25,2/20/2012,13.35,24.24,0,,,
174.2583,-41.25,2/21/2012,13,24.57,0,,,
174.2583,-41.25,2/22/2012,16,20.61,34.8,,,
174.2583,-41.25,2/23/2012,16.51,26.33,0,,,
174.2583,-41.25,2/24/2012,14.85,25.01,0,,,
174.2583,-41.25,2/25/2012,8.71,18.41,0.6,,,
174.2583,-41.25,2/26/2012,7.35,17.97,0,,,
174.2583,-41.25,2/27/2012,11.31,17.65,0,,,
174.2583,-41.25,2/28/2012,11.3,16.25,0.6,,,
174.2583,-41.25,2/29/2012,8.62,21.31,1.4,,,
174.2583,-41.25,3/1/2012,11.65,17.04,4.2,,,
174.2583,-41.25,3/2/2012,4.276,15.8,28,,,
174.2583,-41.25,3/3/2012,8.74,16.37,1,,,
174.2583,-41.25,3/4/2012,4.819,19.2,0,,,
174.2583,-41.25,3/5/2012,8.06,21.83,0,,,
174.2583,-41.25,3/6/2012,11.36,20.54,0,,,
174.2583,-41.25,3/7/2012,12.38,20.59,0,,,
174.2583,-41.25,3/8/2012,11.52,15.44,0,,,
174.2583,-41.25,3/9/2012,6.525,16.45,0,,,
174.2583,-41.25,3/10/2012,7.8,23.68,0,,,
174.2583,-41.25,3/11/2012,12.5,22.6,0,,,
174.2583,-41.25,3/12/2012,13.57,19.1,0,,,
174.2583,-41.25,3/13/2012,8.24,16.89,0,,,
174.2583,-41.25,3/14/2012,5.676,23.03,0,,,
174.2583,-41.25,3/15/2012,9.63,26.43,0,,,
174.2583,-41.25,3/16/2012,12.19,18.14,0,,,
174.2583,-41.25,3/17/2012,7.18,23.75,0,,,
174.2583,-41.25,3/18/2012,12.32,22.69,0,,,
174.2583,-41.25,3/19/2012,10.83,20.26,0,,,
174.2583,-41.25,3/20/2012,12.4,16.06,0,,,
174.2583,-41.25,3/21/2012,11.83,19.62,23.4,,,
174.2583,-41.25,3/22/2012,12.85,23.77,2,,,
174.2583,-41.25,3/23/2012,13.9,26.93,0,,,
174.2583,-41.25,3/24/2012,15.82,22.6,0,,,
174.2583,-41.25,3/25/2012,13.44,21.39,0,,,
174.2583,-41.25,3/26/2012,5.306,19.52,0,,,
174.2583,-41.25,3/27/2012,6.603,22.83,0,,,
174.2583,-41.25,3/28/2012,7.94,20.27,0,,,
174.2583,-41.25,3/29/2012,5.796,17.42,0,,,
174.2583,-41.25,3/30/2012,6.015,18.99,0,,,
174.2583,-41.25,3/31/2012,7.89,19.48,0,,,
174.2583,-41.25,4/1/2012,7.47,18.02,0,,,
174.2583,-41.25,4/2/2012,9.08,20.58,0,,,
174.2583,-41.25,4/3/2012,12.71,19.95,0,,,
174.2583,-41.25,4/4/2012,13.5,18.51,0,,,
174.2583,-41.25,4/5/2012,12.44,19.2,0,,,
174.2583,-41.25,4/6/2012,5.642,19.16,0,,,
174.2583,-41.25,4/7/2012,6.105,18.67,0,,,
174.2583,-41.25,4/8/2012,5.213,21.99,0,,,
174.2583,-41.25,4/9/2012,4.88,22.9,0,,,
174.2583,-41.25,4/10/2012,10.73,23.53,0.8,,,
174.2583,-41.25,4/11/2012,12.84,14.8,20.8,,,
174.2583,-41.25,4/12/2012,11.17,17.51,0,,,
174.2583,-41.25,4/13/2012,6.756,22.68,0,,,
174.2583,-41.25,4/14/2012,6.577,15.86,0,,,
174.2583,-41.25,4/15/2012,6.66,20.64,0,,,
174.2583,-41.25,4/16/2012,6.126,19.25,0,,,
174.2583,-41.25,4/17/2012,7.74,20.26,0,,,
174.2583,-41.25,4/18/2012,3.221,16.52,0,,,
174.2583,-41.25,4/19/2012,3.485,16.63,0,,,
174.2583,-41.25,4/20/2012,8.07,17.25,0,,,
174.2583,-41.25,4/21/2012,4.299,20.44,0,,,
174.2583,-41.25,4/22/2012,3.431,19.09,0,,,
174.2583,-41.25,4/23/2012,6.692,19.6,0,,,
174.2583,-41.25,4/24/2012,4.633,21.13,0,,,
174.2583,-41.25,4/25/2012,4.823,21.17,0,,,
174.2583,-41.25,4/26/2012,8.93,20.92,8,,,
174.2583,-41.25,4/27/2012,11.63,21.08,0.4,,,
174.2583,-41.25,4/28/2012,11.76,17.96,0,,,
174.2583,-41.25,4/29/2012,5.737,18.42,5,,,
174.2583,-41.25,4/30/2012,8.23,17.05,0,,,
174.2583,-41.25,5/1/2012,6.975,14.65,0,,,
174.2583,-41.25,5/2/2012,-0.839,15.21,0,,,
174.2583,-41.25,5/3/2012,1.681,15.99,0,,,
174.2583,-41.25,5/4/2012,4.346,17.18,0,,,
174.2583,-41.25,5/5/2012,7.41,14.06,0.2,,,
174.2583,-41.25,5/6/2012,8.93,14.69,0,,,
174.2583,-41.25,5/7/2012,0.945,18.67,0,,,
174.2583,-41.25,5/8/2012,5.59,17.96,0,,,
174.2583,-41.25,5/9/2012,11.27,15.03,0,,,
174.2583,-41.25,5/10/2012,7.43,14.94,5.6,,,
174.2583,-41.25,5/11/2012,7.23,11.8,0,,,
174.2583,-41.25,5/12/2012,3.183,17.79,0,,,
174.2583,-41.25,5/13/2012,5.398,19.26,14,,,
174.2583,-41.25,5/14/2012,9.87,17.69,4.4,,,
174.2583,-41.25,5/15/2012,5.176,15.78,0.6,,,
174.2583,-41.25,5/16/2012,2.993,12.5,1.8,,,
174.2583,-41.25,5/17/2012,-0.013,16.3,0,,,
174.2583,-41.25,5/18/2012,4.625,15.54,0,,,
174.2583,-41.25,5/19/2012,0.671,15.82,0,,,
174.2583,-41.25,5/20/2012,-1.353,13.59,0,,,
174.2583,-41.25,5/21/2012,0.222,14.79,0,,,
174.2583,-41.25,5/22/2012,0.88,15.97,0,,,
174.2583,-41.25,5/23/2012,-0.24,15.8,0,,,
174.2583,-41.25,5/24/2012,0.17,18.45,0,,,
174.2583,-41.25,5/25/2012,4.222,16.38,0,,,
174.2583,-41.25,5/26/2012,2.216,15.52,0,,,
174.2583,-41.25,5/27/2012,5.506,17.89,2,,,
174.2583,-41.25,5/28/2012,12.09,17.17,0,,,
174.2583,-41.25,5/29/2012,1.393,12.77,0,,,
174.2583,-41.25,5/30/2012,-0.351,16.15,0,,,
174.2583,-41.25,5/31/2012,1.203,15.77,0,,,
174.2583,-41.25,6/1/2012,2.364,15.71,0,,,
174.2583,-41.25,6/2/2012,0.975,16.99,0,,,
174.2583,-41.25,6/3/2012,3.284,17.9,0,,,
174.2583,-41.25,6/4/2012,4.647,15.12,0,,,
174.2583,-41.25,6/5/2012,7.1,14.8,18,,,
174.2583,-41.25,6/6/2012,5.323,5.937,13.4,,,
174.2583,-41.25,6/7/2012,0.735,10.4,0,,,
174.2583,-41.25,6/8/2012,0.415,14.89,0,,,
174.2583,-41.25,6/9/2012,5.825,17.11,0,,,
174.2583,-41.25,6/10/2012,0.926,16.67,0,,,
174.2583,-41.25,6/11/2012,2.701,16.47,0,,,
174.2583,-41.25,6/12/2012,-0.168,12.66,0,,,
174.2583,-41.25,6/13/2012,-1.311,13.3,0,,,
174.2583,-41.25,6/14/2012,0.186,11.83,0,,,
174.2583,-41.25,6/15/2012,0.94,12.21,0,,,
174.2583,-41.25,6/16/2012,-1.759,12.06,0,,,
174.2583,-41.25,6/17/2012,-2.337,10.45,0.4,,,
174.2583,-41.25,6/18/2012,-0.969,9.81,7.2,,,
174.2583,-41.25,6/19/2012,6.016,11.73,29.2,,,
174.2583,-41.25,6/20/2012,8.05,10.26,11,,,
174.2583,-41.25,6/21/2012,6.901,13.52,0.2,,,
174.2583,-41.25,6/22/2012,1.759,13.63,0,,,
174.2583,-41.25,6/23/2012,3.172,16.55,0,,,
174.2583,-41.25,6/24/2012,5.479,12.71,0,,,
174.2583,-41.25,6/25/2012,1.901,13.84,0.6,,,
174.2583,-41.25,6/26/2012,2.245,11.78,0,,,
174.2583,-41.25,6/27/2012,1.992,11.05,0,,,
174.2583,-41.25,6/28/2012,1.466,14.89,0.2,,,
174.2583,-41.25,6/29/2012,-0.416,13.41,0,,,
174.2583,-41.25,6/30/2012,-2.267,11.08,0,,,
174.2583,-41.25,7/1/2012,-0.803,9.72,0,,,
174.2583,-41.25,7/2/2012,1.926,8.84,0.4,,,
174.2583,-41.25,7/3/2012,3.657,10.09,4.2,,,
174.2583,-41.25,7/4/2012,3.85,11.05,6,,,
174.2583,-41.25,7/5/2012,6.9,12.31,0.8,,,
174.2583,-41.25,7/6/2012,4.166,13.95,0,,,
174.2583,-41.25,7/7/2012,1.013,13.21,0,,,
174.2583,-41.25,7/8/2012,0.36,14.25,0,,,
174.2583,-41.25,7/9/2012,1.958,14.03,0,,,
174.2583,-41.25,7/10/2012,-0.335,13.57,0,,,
174.2583,-41.25,7/11/2012,-0.639,13.17,0,,,
174.2583,-41.25,7/12/2012,0.598,14.45,0,,,
174.2583,-41.25,7/13/2012,2.753,15.97,3,,,
174.2583,-41.25,7/14/2012,10.14,15.57,12.2,,,
174.2583,-41.25,7/15/2012,10.47,16.52,9.4,,,
174.2583,-41.25,7/16/2012,10.2,16.25,0,,,
174.2583,-41.25,7/17/2012,4.616,14.12,0,,,
174.2583,-41.25,7/18/2012,0.375,15.98,0,,,
174.2583,-41.25,7/19/2012,0.603,16.58,0,,,
174.2583,-41.25,7/20/2012,2.768,17.39,0,,,
174.2583,-41.25,7/21/2012,0.694,15.89,0,,,
174.2583,-41.25,7/22/2012,2.992,11.62,0,,,
174.2583,-41.25,7/23/2012,4.725,9.49,3,,,
174.2583,-41.25,7/24/2012,6.148,12.8,10,,,
174.2583,-41.25,7/25/2012,6.677,12.55,0,,,
174.2583,-41.25,7/26/2012,0.725,11.97,0,,,
174.2583,-41.25,7/27/2012,0.364,12.85,0,,,
174.2583,-41.25,7/28/2012,-0.214,14.55,0,,,
174.2583,-41.25,7/29/2012,2.305,13.7,0,,,
174.2583,-41.25,7/30/2012,4.453,11.42,4,,,
174.2583,-41.25,7/31/2012,6.883,12.44,20,,,
174.2583,-41.25,8/1/2012,8.83,12.02,4.6,,,
174.2583,-41.25,8/2/2012,9.18,11.49,3.8,,,
174.2583,-41.25,8/3/2012,9.86,12.89,9,,,
174.2583,-41.25,8/4/2012,8.78,14.69,0,,,
174.2583,-41.25,8/5/2012,5.26,16.34,0,,,
174.2583,-41.25,8/6/2012,3.587,14.48,0,,,
174.2583,-41.25,8/7/2012,2.884,10.5,33.4,,,
174.2583,-41.25,8/8/2012,6.453,9.32,28,,,
174.2583,-41.25,8/9/2012,7.01,13.4,0.2,,,
