lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR
1.77,41.53,7/27/2006,23.4,32.63,0
1.77,41.53,7/28/2006,21.17,30.84,0
1.77,41.53,7/29/2006,21.26,32,0
1.77,41.53,7/30/2006,22.28,32.32,0
1.77,41.53,7/31/2006,23.42,31.41,0
1.77,41.53,8/1/2006,23.65,30.62,0
1.77,41.53,8/2/2006,21.91,31.4,0
1.77,41.53,8/3/2006,21.47,31.6,7.3
1.77,41.53,8/4/2006,19.07,30.3,0
1.77,41.53,8/5/2006,19.8,29.15,0
1.77,41.53,8/6/2006,19.7,28.15,0
1.77,41.53,8/7/2006,18.88,30.1,0
1.77,41.53,8/8/2006,18.77,31.09,6.5
1.77,41.53,8/9/2006,18.61,30.89,0
1.77,41.53,8/10/2006,19.57,28.67,0
1.77,41.53,8/11/2006,19.31,29.65,0
1.77,41.53,8/12/2006,16.59,26.51,8.8
1.77,41.53,8/13/2006,15.63,26.3,0
1.77,41.53,8/14/2006,15.84,25.2,0
1.77,41.53,8/15/2006,15.64,24.84,18.4
1.77,41.53,8/16/2006,16.63,26.5,0
1.77,41.53,8/17/2006,17.8,27.31,0
1.77,41.53,8/18/2006,15.75,27.27,0
1.77,41.53,8/19/2006,17.74,29.61,0
1.77,41.53,8/20/2006,18.21,27.84,0
1.77,41.53,8/21/2006,18.09,28.98,0
1.77,41.53,8/22/2006,18.41,27.98,0
1.77,41.53,8/23/2006,18.73,28.89,2.2
1.77,41.53,8/24/2006,19.29,27.64,8.6
1.77,41.53,8/25/2006,17.11,27.4,0
1.77,41.53,8/26/2006,17.22,27.3,0
1.77,41.53,8/27/2006,17.71,27.39,0
1.77,41.53,8/28/2006,18.56,28.72,0
1.77,41.53,8/29/2006,19.45,26.23,0
1.77,41.53,8/30/2006,18.03,25.97,0
1.77,41.53,8/31/2006,17.02,26.92,0
1.77,41.53,9/1/2006,18.42,27.99,0
1.77,41.53,9/2/2006,19.31,26.4,0
1.77,41.53,9/3/2006,18.52,29.54,0
1.77,41.53,9/4/2006,20.56,32.26,0
1.77,41.53,9/5/2006,21.26,29.83,0
1.77,41.53,9/6/2006,20.57,29.4,0
1.77,41.53,9/7/2006,20.43,29.12,0
1.77,41.53,9/8/2006,20.27,30.45,0
1.77,41.53,9/9/2006,19.66,30.02,0
1.77,41.53,9/10/2006,19.84,28.55,0
1.77,41.53,9/11/2006,20.46,28.53,0
1.77,41.53,9/12/2006,18.27,26.53,48.4
1.77,41.53,9/13/2006,17.7,25.47,23.5
1.77,41.53,9/14/2006,14.75,22.04,20.9
1.77,41.53,9/15/2006,14.44,23.43,0
1.77,41.53,9/16/2006,13.6,22.88,0
1.77,41.53,9/17/2006,14.34,25.88,0
1.77,41.53,9/18/2006,17.04,26.09,0
1.77,41.53,9/19/2006,16.54,25.93,0
1.77,41.53,9/20/2006,16.01,26.5,0
1.77,41.53,9/21/2006,17.46,25.83,0
1.77,41.53,9/22/2006,20.5,24.6,2.9
1.77,41.53,9/23/2006,18.25,21.74,9.9
1.77,41.53,9/24/2006,16.39,24.24,0
1.77,41.53,9/25/2006,15.88,24.03,0
1.77,41.53,9/26/2006,14.39,24.77,0
1.77,41.53,9/27/2006,13.98,24.34,0
1.77,41.53,9/28/2006,14.39,24.54,0
1.77,41.53,9/29/2006,16.39,25.7,0
1.77,41.53,9/30/2006,17.99,26.64,0
1.77,41.53,10/1/2006,17.63,27.86,0
1.77,41.53,10/2/2006,16.38,26.32,0
1.77,41.53,10/3/2006,17.09,26.45,0
1.77,41.53,10/4/2006,13.15,22.73,0
1.77,41.53,10/5/2006,11.65,22.32,0
1.77,41.53,10/6/2006,12.32,23.01,0
1.77,41.53,10/7/2006,13.66,24.19,0
1.77,41.53,10/8/2006,14.7,21.93,0
1.77,41.53,10/9/2006,16.84,23.06,0
1.77,41.53,10/10/2006,16.39,23.98,0
1.77,41.53,10/11/2006,14.86,22.91,15.8
1.77,41.53,10/12/2006,13.21,17.4,11.9
1.77,41.53,10/13/2006,14.02,21.89,0
1.77,41.53,10/14/2006,12.49,22.95,0
1.77,41.53,10/15/2006,12.89,22.32,0
1.77,41.53,10/16/2006,14.75,20.6,0
1.77,41.53,10/17/2006,14.92,21.92,0
1.77,41.53,10/18/2006,15.86,21.27,11.3
1.77,41.53,10/19/2006,14.5,22.11,0
1.77,41.53,10/20/2006,12.66,22.79,0
1.77,41.53,10/21/2006,13.75,22.9,0
1.77,41.53,10/22/2006,13.24,22.31,0
1.77,41.53,10/23/2006,17.39,23.3,0
1.77,41.53,10/24/2006,14.46,24.02,0
1.77,41.53,10/25/2006,15.33,23.17,0
1.77,41.53,10/26/2006,17.86,24.39,0
1.77,41.53,10/27/2006,16.58,22.5,0
1.77,41.53,10/28/2006,14.91,24.49,0
1.77,41.53,10/29/2006,15.67,25.55,0
1.77,41.53,10/30/2006,14.83,24.62,0
1.77,41.53,10/31/2006,13.93,22.41,0
1.77,41.53,11/1/2006,14.29,20.97,0
1.77,41.53,11/2/2006,10.41,16.32,0
1.77,41.53,11/3/2006,9.06,15.07,0
1.77,41.53,11/4/2006,9.6,16.14,0
1.77,41.53,11/5/2006,10.01,18.85,0
1.77,41.53,11/6/2006,7.28,19.61,0
1.77,41.53,11/7/2006,9.28,19.5,0
1.77,41.53,11/8/2006,12.68,20.69,0
1.77,41.53,11/9/2006,11.93,20.43,0
1.77,41.53,11/10/2006,10.85,20.69,0
1.77,41.53,11/11/2006,10.57,19.46,0
1.77,41.53,11/12/2006,10.61,18.97,0
1.77,41.53,11/13/2006,8.64,18.72,0
1.77,41.53,11/14/2006,8.16,19.62,0
1.77,41.53,11/15/2006,10.16,20.4,0
1.77,41.53,11/16/2006,12.78,18.37,0
1.77,41.53,11/17/2006,8.82,16.7,0.4
1.77,41.53,11/18/2006,7.99,19.42,0
1.77,41.53,11/19/2006,8.89,19.39,0
1.77,41.53,11/20/2006,8.74,17.85,0
1.77,41.53,11/21/2006,8.77,18.19,0
1.77,41.53,11/22/2006,12.41,17.81,0
1.77,41.53,11/23/2006,10.8,21.02,0
1.77,41.53,11/24/2006,11.05,19.01,0
1.77,41.53,11/25/2006,14.02,18.92,0
1.77,41.53,11/26/2006,11.28,18.72,0
1.77,41.53,11/27/2006,9.97,19.32,0
1.77,41.53,11/28/2006,8.79,16.03,0
1.77,41.53,11/29/2006,8.35,17.01,0
1.77,41.53,11/30/2006,4.66,15.33,0
1.77,41.53,12/1/2006,5.94,15.8,0
1.77,41.53,12/2/2006,10.15,14.96,0
1.77,41.53,12/3/2006,8.89,17.94,0
1.77,41.53,12/4/2006,10.01,19.81,0
1.77,41.53,12/5/2006,10.33,19.81,4.3
1.77,41.53,12/6/2006,7.98,14.57,11.1
1.77,41.53,12/7/2006,4.67,14.72,0
1.77,41.53,12/8/2006,6.96,15.12,1.2
1.77,41.53,12/9/2006,4.92,12.56,0
1.77,41.53,12/10/2006,3.75,12.92,0
1.77,41.53,12/11/2006,1.34,11.82,0
1.77,41.53,12/12/2006,1.43,11.87,0
1.77,41.53,12/13/2006,4.42,11.43,0
1.77,41.53,12/14/2006,3.39,12.8,0
1.77,41.53,12/15/2006,5.74,12.42,6.4
1.77,41.53,12/16/2006,8.32,15.6,0
1.77,41.53,12/17/2006,4.5,13.68,0
1.77,41.53,12/18/2006,2.11,9.39,0
1.77,41.53,12/19/2006,1.24,10.2,0
1.77,41.53,12/20/2006,1.02,9.42,0
1.77,41.53,12/21/2006,0.67,11.07,0
1.77,41.53,12/22/2006,0.56,8.82,4.2
1.77,41.53,12/23/2006,4.45,11.8,0
1.77,41.53,12/24/2006,4.07,12.99,0
1.77,41.53,12/25/2006,2.17,13.87,0
1.77,41.53,12/26/2006,1.92,14.4,0
1.77,41.53,12/27/2006,2.72,13.92,0
1.77,41.53,12/28/2006,2.33,13.02,0
1.77,41.53,12/29/2006,2.57,13.13,0
1.77,41.53,12/30/2006,4.08,14.26,0
1.77,41.53,12/31/2006,4.87,15.66,0
1.77,41.53,1/1/2007,6.5,14.54,0
1.77,41.53,1/2/2007,6.72,14.52,0
1.77,41.53,1/3/2007,4.86,13.48,0
1.77,41.53,1/4/2007,4.14,15.34,0
1.77,41.53,1/5/2007,4.61,15.31,0
1.77,41.53,1/6/2007,4.75,14.54,0
1.77,41.53,1/7/2007,5.11,15.57,0
1.77,41.53,1/8/2007,5.14,14.9,0
1.77,41.53,1/9/2007,6.43,16.82,0
1.77,41.53,1/10/2007,6.75,16.09,0
1.77,41.53,1/11/2007,4.58,16.35,0
1.77,41.53,1/12/2007,6.64,16.14,0
1.77,41.53,1/13/2007,6.53,18.2,0
1.77,41.53,1/14/2007,6.19,15.28,0
1.77,41.53,1/15/2007,6.34,12.68,0
1.77,41.53,1/16/2007,6.14,13.31,0
1.77,41.53,1/17/2007,4.69,15.1,0
1.77,41.53,1/18/2007,5.17,16.5,0
1.77,41.53,1/19/2007,9.81,20.09,0
1.77,41.53,1/20/2007,7.63,18.21,0
1.77,41.53,1/21/2007,7.11,15.37,0
1.77,41.53,1/22/2007,7.02,13.35,1.2
1.77,41.53,1/23/2007,2.74,10.97,0
1.77,41.53,1/24/2007,0.46,9.07,0
1.77,41.53,1/25/2007,-0.01,6.54,0
1.77,41.53,1/26/2007,-2.5,8.69,0
1.77,41.53,1/27/2007,-2.99,10.09,0
1.77,41.53,1/28/2007,-0.79,10.37,0
1.77,41.53,1/29/2007,0.63,14.43,0
1.77,41.53,1/30/2007,3.45,10.9,0
1.77,41.53,1/31/2007,5.52,12.47,0
1.77,41.53,2/1/2007,3.91,12.62,0
1.77,41.53,2/2/2007,2.69,13.24,0
1.77,41.53,2/3/2007,3.28,12.78,0
1.77,41.53,2/4/2007,3.27,12.35,0
1.77,41.53,2/5/2007,6.34,13.2,0
1.77,41.53,2/6/2007,5.7,13.46,0
1.77,41.53,2/7/2007,4.64,15.67,0
1.77,41.53,2/8/2007,6.62,14.47,5.7
1.77,41.53,2/9/2007,6.16,14.03,0
1.77,41.53,2/10/2007,5.97,17.4,0
1.77,41.53,2/11/2007,7.45,19.43,0
1.77,41.53,2/12/2007,10.27,19.28,0
1.77,41.53,2/13/2007,6.85,16.54,0
1.77,41.53,2/14/2007,7.98,19.02,0
1.77,41.53,2/15/2007,6.03,21.75,0
1.77,41.53,2/16/2007,5,18.39,0
1.77,41.53,2/17/2007,7.84,12.93,13.3
1.77,41.53,2/18/2007,7.08,12.91,0
1.77,41.53,2/19/2007,5.9,15.37,0
1.77,41.53,2/20/2007,5.52,15.08,0
1.77,41.53,2/21/2007,8.13,14.18,0
1.77,41.53,2/22/2007,5.98,14.9,0
1.77,41.53,2/23/2007,5.49,18.4,0
1.77,41.53,2/24/2007,8.31,18.13,0
1.77,41.53,2/25/2007,8.24,17.29,0
1.77,41.53,2/26/2007,7.41,16.85,0
1.77,41.53,2/27/2007,7.39,16.64,0
1.77,41.53,2/28/2007,9.33,20.68,0
1.77,41.53,3/1/2007,8.69,19.22,0
1.77,41.53,3/2/2007,12.34,20.91,0
1.77,41.53,3/3/2007,12.79,22.58,0
1.77,41.53,3/4/2007,10.48,22.49,0
1.77,41.53,3/5/2007,8.69,18.44,0
1.77,41.53,3/6/2007,7.53,15.23,0
1.77,41.53,3/7/2007,6.37,15.17,7.3
1.77,41.53,3/8/2007,7.42,17.74,0
1.77,41.53,3/9/2007,5.26,17.17,0
1.77,41.53,3/10/2007,7.83,18.83,0
1.77,41.53,3/11/2007,5.57,17.58,0
1.77,41.53,3/12/2007,4.87,17.28,0
1.77,41.53,3/13/2007,4.78,18.83,0
1.77,41.53,3/14/2007,6.55,20.34,0
1.77,41.53,3/15/2007,7.31,20.09,0
1.77,41.53,3/16/2007,8.06,17.52,0
1.77,41.53,3/17/2007,8.39,19.41,0
1.77,41.53,3/18/2007,5.81,17.48,0
1.77,41.53,3/19/2007,4.13,15.58,0
1.77,41.53,3/20/2007,2.74,11.25,0
1.77,41.53,3/21/2007,2.99,13.78,1.1
1.77,41.53,3/22/2007,1.77,14.8,0
1.77,41.53,3/23/2007,1.93,15.43,0
1.77,41.53,3/24/2007,5.86,15.65,0
1.77,41.53,3/25/2007,3.43,14.01,0
1.77,41.53,3/26/2007,5.64,14.46,0
1.77,41.53,3/27/2007,8,14.68,1.9
1.77,41.53,3/28/2007,8.25,13.9,5.3
1.77,41.53,3/29/2007,8.4,16.57,0
1.77,41.53,3/30/2007,6.22,17.62,1.4
1.77,41.53,3/31/2007,7.48,15.91,5.9
1.77,41.53,4/1/2007,9.06,15.23,1.5
1.77,41.53,4/2/2007,9.5,14.38,30.1
1.77,41.53,4/3/2007,7.11,10.98,6.4
1.77,41.53,4/4/2007,5.95,14.29,4.3
1.77,41.53,4/5/2007,5.43,11.17,5
1.77,41.53,4/6/2007,8.19,16.1,0
1.77,41.53,4/7/2007,6.7,16.55,0
1.77,41.53,4/8/2007,7.59,18.57,0
1.77,41.53,4/9/2007,8.74,16.31,3.7
1.77,41.53,4/10/2007,9.08,15.83,0
1.77,41.53,4/11/2007,9.94,16.91,0
1.77,41.53,4/12/2007,10.5,14.5,6.5
1.77,41.53,4/13/2007,11.95,15.32,12.6
1.77,41.53,4/14/2007,12.1,18.56,5.2
1.77,41.53,4/15/2007,11.06,19.31,0
1.77,41.53,4/16/2007,11.02,22.22,0
1.77,41.53,4/17/2007,12.64,22.62,0
1.77,41.53,4/18/2007,12.81,23.09,0
1.77,41.53,4/19/2007,13.12,22.71,0
1.77,41.53,4/20/2007,11.7,19.91,0
1.77,41.53,4/21/2007,10.92,21.47,0
1.77,41.53,4/22/2007,11.64,22.61,0
1.77,41.53,4/23/2007,13.58,23.55,0
1.77,41.53,4/24/2007,13.19,24.94,0
1.77,41.53,4/25/2007,12.27,23.83,0
1.77,41.53,4/26/2007,12.95,21.82,0
1.77,41.53,4/27/2007,12.91,22.21,0
1.77,41.53,4/28/2007,13.01,21.21,3.6
1.77,41.53,4/29/2007,11.99,18.75,7.6
1.77,41.53,4/30/2007,10.73,21.18,4
1.77,41.53,5/1/2007,8.84,16.25,8
1.77,41.53,5/2/2007,7.85,18.09,0
1.77,41.53,5/3/2007,10.26,16.26,6.1
1.77,41.53,5/4/2007,8.92,18.19,0
1.77,41.53,5/5/2007,10.82,21.8,3.3
1.77,41.53,5/6/2007,11.55,23.44,1.2
1.77,41.53,5/7/2007,11.32,24.09,0
1.77,41.53,5/8/2007,12.67,24.85,0
1.77,41.53,5/9/2007,12.16,24.01,0
1.77,41.53,5/10/2007,12.56,25.46,0
1.77,41.53,5/11/2007,13.67,25.31,0
1.77,41.53,5/12/2007,14.01,25.22,0
1.77,41.53,5/13/2007,14.29,23.64,3.2
1.77,41.53,5/14/2007,12.04,21.76,0
1.77,41.53,5/15/2007,10.4,19.96,0
1.77,41.53,5/16/2007,12.27,22.07,0
1.77,41.53,5/17/2007,12.27,24.34,0
1.77,41.53,5/18/2007,15.79,26.76,0
1.77,41.53,5/19/2007,15.57,23.38,1.7
1.77,41.53,5/20/2007,15.08,24.98,3.1
1.77,41.53,5/21/2007,15.08,24.75,0
1.77,41.53,5/22/2007,15.16,26.49,0
1.77,41.53,5/23/2007,16.29,28.97,0
1.77,41.53,5/24/2007,17,29.22,0
1.77,41.53,5/25/2007,14.97,26.45,0
1.77,41.53,5/26/2007,15.51,24.38,0
1.77,41.53,5/27/2007,13.05,22.27,0
1.77,41.53,5/28/2007,10.87,21.25,0
1.77,41.53,5/29/2007,9.49,22.65,0
1.77,41.53,5/30/2007,12.24,23.67,0
1.77,41.53,5/31/2007,15.29,25.13,0
1.77,41.53,6/1/2007,13.46,22.63,0
1.77,41.53,6/2/2007,11.73,24.72,0
1.77,41.53,6/3/2007,14.28,24.42,0
1.77,41.53,6/4/2007,16.25,25.96,0
1.77,41.53,6/5/2007,15.59,24.74,0
1.77,41.53,6/6/2007,15.48,24.94,0
1.77,41.53,6/7/2007,16.86,25.58,0
1.77,41.53,6/8/2007,17.04,26.87,0
1.77,41.53,6/9/2007,18.37,27.99,0
1.77,41.53,6/10/2007,18.73,27.08,0
1.77,41.53,6/11/2007,16.67,26.1,0
1.77,41.53,6/12/2007,17.7,27.85,0
1.77,41.53,6/13/2007,18.36,27.97,0
1.77,41.53,6/14/2007,18.58,26.96,0
1.77,41.53,6/15/2007,18.6,29.16,0
1.77,41.53,6/16/2007,17.54,25.24,0
1.77,41.53,6/17/2007,19.05,26.36,0
1.77,41.53,6/18/2007,20.96,29.02,0
1.77,41.53,6/19/2007,20.23,28.33,0
1.77,41.53,6/20/2007,19.13,27.76,0
1.77,41.53,6/21/2007,18.9,26.74,0
1.77,41.53,6/22/2007,17.46,26.27,0
1.77,41.53,6/23/2007,16.79,25.6,0
1.77,41.53,6/24/2007,16.79,28.36,0
1.77,41.53,6/25/2007,18.39,29.08,0
1.77,41.53,6/26/2007,16.77,24.93,0
1.77,41.53,6/27/2007,16.54,23.39,0
1.77,41.53,6/28/2007,16.48,25.68,0
1.77,41.53,6/29/2007,18.06,26.9,0
1.77,41.53,6/30/2007,17.28,28.22,0
1.77,41.53,7/1/2007,18.83,27.6,0
1.77,41.53,7/2/2007,17.62,26.71,0
1.77,41.53,7/3/2007,16.71,27.8,0
1.77,41.53,7/4/2007,19.19,24.61,0
1.77,41.53,7/5/2007,15.3,24.64,0
1.77,41.53,7/6/2007,18.58,27.34,0
1.77,41.53,7/7/2007,19.32,30.37,0
1.77,41.53,7/8/2007,19.99,30.58,0
1.77,41.53,7/9/2007,18.66,28.29,0
1.77,41.53,7/10/2007,16.08,26.49,0
1.77,41.53,7/11/2007,17.28,24.88,0
1.77,41.53,7/12/2007,17.49,26.35,0
1.77,41.53,7/13/2007,17.73,28.25,0
1.77,41.53,7/14/2007,20.14,27.92,0
1.77,41.53,7/15/2007,18.41,29.31,0
1.77,41.53,7/16/2007,19.99,29.66,0
1.77,41.53,7/17/2007,20.5,29.65,0
1.77,41.53,7/18/2007,20.93,28.36,0
1.77,41.53,7/19/2007,20.42,29.74,0
1.77,41.53,7/20/2007,20.28,27.49,0
1.77,41.53,7/21/2007,19.46,26.06,0
1.77,41.53,7/22/2007,18.51,27.09,0
1.77,41.53,7/23/2007,20.03,29.43,0
1.77,41.53,7/24/2007,19.5,28.36,0
1.77,41.53,7/25/2007,19.34,29.09,0
1.77,41.53,7/26/2007,19.97,29.95,0
1.77,41.53,7/27/2007,20.55,31.34,0
1.77,41.53,7/28/2007,21.57,29.98,0
1.77,41.53,7/29/2007,20.42,30.23,0
1.77,41.53,7/30/2007,21.23,30.53,0
1.77,41.53,7/31/2007,21.57,30.48,0
1.77,41.53,8/1/2007,21.61,29.9,0
1.77,41.53,8/2/2007,21.53,28.18,0
1.77,41.53,8/3/2007,20.21,28.99,0
1.77,41.53,8/4/2007,19.26,30.23,0
1.77,41.53,8/5/2007,20.77,29.88,0
1.77,41.53,8/6/2007,20.78,30.51,6.7
1.77,41.53,8/7/2007,19.56,23.96,25.6
1.77,41.53,8/8/2007,16.43,22.86,2.8
1.77,41.53,8/9/2007,16.35,26.95,0
1.77,41.53,8/10/2007,17.41,26.65,0
1.77,41.53,8/11/2007,16.97,28.87,0
1.77,41.53,8/12/2007,17.61,29.1,17.1
1.77,41.53,8/13/2007,17.64,28.21,0
1.77,41.53,8/14/2007,19.74,29.14,0
1.77,41.53,8/15/2007,20.94,29.56,0
1.77,41.53,8/16/2007,19.77,25.54,3.7
1.77,41.53,8/17/2007,18.56,25.98,0
1.77,41.53,8/18/2007,19.11,27.26,13.3
1.77,41.53,8/19/2007,17.6,23.36,8.8
1.77,41.53,8/20/2007,16.14,24.84,0
1.77,41.53,8/21/2007,15.64,24.38,9.6
1.77,41.53,8/22/2007,13.87,21.54,6.5
1.77,41.53,8/23/2007,15.58,25.2,0
1.77,41.53,8/24/2007,17.06,24.1,0
1.77,41.53,8/25/2007,19.12,29.06,0
1.77,41.53,8/26/2007,22.95,30.91,0
1.77,41.53,8/27/2007,21.47,32.51,0
1.77,41.53,8/28/2007,22.53,33.68,0
1.77,41.53,8/29/2007,21.92,31.04,0
1.77,41.53,8/30/2007,19.79,28.25,1.3
1.77,41.53,8/31/2007,15.48,26.42,0
1.77,41.53,9/1/2007,15.52,27.05,0
1.77,41.53,9/2/2007,16.92,27.03,0
1.77,41.53,9/3/2007,17.77,27.48,0
1.77,41.53,9/4/2007,18.25,27.06,0
1.77,41.53,9/5/2007,15.9,25.13,0
1.77,41.53,9/6/2007,14.93,26.71,0
1.77,41.53,9/7/2007,16.86,27.06,0
1.77,41.53,9/8/2007,17.74,26.74,0
1.77,41.53,9/9/2007,17.64,27.7,0
1.77,41.53,9/10/2007,17.53,26.24,0
1.77,41.53,9/11/2007,17.29,27.73,0
1.77,41.53,9/12/2007,17.72,26.4,0
1.77,41.53,9/13/2007,17.08,26.64,0
1.77,41.53,9/14/2007,19.71,25.25,0
1.77,41.53,9/15/2007,17.49,28,0
1.77,41.53,9/16/2007,17.27,28.3,0
1.77,41.53,9/17/2007,18.86,27.47,0
1.77,41.53,9/18/2007,17.56,26.45,0
1.77,41.53,9/19/2007,15.12,23.81,0
1.77,41.53,9/20/2007,15.45,24.21,0
1.77,41.53,9/21/2007,18.32,24.34,0
1.77,41.53,9/22/2007,19.46,23.16,6.6
1.77,41.53,9/23/2007,17.41,24.22,0
1.77,41.53,9/24/2007,16.15,25.26,0
1.77,41.53,9/25/2007,16.51,22.22,3.4
1.77,41.53,9/26/2007,12.74,24.32,0
1.77,41.53,9/27/2007,11.06,21.49,0
1.77,41.53,9/28/2007,7.63,20.45,0
1.77,41.53,9/29/2007,13.06,23.85,5.2
1.77,41.53,9/30/2007,16.3,25.74,0
1.77,41.53,10/1/2007,17.03,26.66,0
1.77,41.53,10/2/2007,17.06,26.38,0
1.77,41.53,10/3/2007,18.89,22.33,4.4
1.77,41.53,10/4/2007,16.92,24.44,14.2
1.77,41.53,10/5/2007,16.02,23.77,6.6
1.77,41.53,10/6/2007,15.11,24.46,0
1.77,41.53,10/7/2007,15.5,25.77,0
1.77,41.53,10/8/2007,15.13,23.79,6.2
1.77,41.53,10/9/2007,14.08,23.42,0
1.77,41.53,10/10/2007,11.94,22.4,17
1.77,41.53,10/11/2007,12.57,19.49,0
1.77,41.53,10/12/2007,11.49,22.13,0
1.77,41.53,10/13/2007,11.59,22.13,0
1.77,41.53,10/14/2007,13.15,22.81,0
1.77,41.53,10/15/2007,12.65,21.57,0
1.77,41.53,10/16/2007,13.3,21.81,23.1
1.77,41.53,10/17/2007,14.35,20.81,0
1.77,41.53,10/18/2007,14.36,23.21,0
1.77,41.53,10/19/2007,11.92,20.31,0
1.77,41.53,10/20/2007,9.84,19.35,0
1.77,41.53,10/21/2007,8.43,17.79,0
1.77,41.53,10/22/2007,8.33,19.16,0
1.77,41.53,10/23/2007,11.58,19.99,0
1.77,41.53,10/24/2007,10.76,17.31,0
1.77,41.53,10/25/2007,9.72,15.51,2.5
1.77,41.53,10/26/2007,7.46,16.97,19
1.77,41.53,10/27/2007,8.65,17.52,0
1.77,41.53,10/28/2007,8.68,21.3,0
1.77,41.53,10/29/2007,9.67,19.97,0
1.77,41.53,10/30/2007,9.8,19.04,0
1.77,41.53,10/31/2007,9.48,17.1,0
1.77,41.53,11/1/2007,8.08,19.21,0
1.77,41.53,11/2/2007,6.98,18.59,0
1.77,41.53,11/3/2007,7.42,19.2,0
1.77,41.53,11/4/2007,7.42,18.25,0
1.77,41.53,11/5/2007,7.98,17.19,0
1.77,41.53,11/6/2007,6.65,17.71,0
1.77,41.53,11/7/2007,6.35,18.23,0
1.77,41.53,11/8/2007,5.54,18.39,0
1.77,41.53,11/9/2007,7.18,17.16,0
1.77,41.53,11/10/2007,5.33,16.3,0
1.77,41.53,11/11/2007,5.31,17.64,0
1.77,41.53,11/12/2007,6.79,15.14,0
1.77,41.53,11/13/2007,6.12,15.82,0
1.77,41.53,11/14/2007,6.17,15.27,0
1.77,41.53,11/15/2007,2.82,13.88,0
1.77,41.53,11/16/2007,0.54,11.71,0
1.77,41.53,11/17/2007,-2.15,11.92,0
1.77,41.53,11/18/2007,-1.06,14.1,0
1.77,41.53,11/19/2007,2.95,15.02,0
1.77,41.53,11/20/2007,10.71,18.06,1.8
1.77,41.53,11/21/2007,13.24,20.5,0
1.77,41.53,11/22/2007,9.36,15.76,0
1.77,41.53,11/23/2007,6.71,13.85,0
1.77,41.53,11/24/2007,5.93,12.81,0
1.77,41.53,11/25/2007,2.98,11.61,0
1.77,41.53,11/26/2007,4.97,15.3,0
1.77,41.53,11/27/2007,4.53,14.17,0
1.77,41.53,11/28/2007,3.08,13.35,0
1.77,41.53,11/29/2007,2.42,13.41,0
1.77,41.53,11/30/2007,2.67,15.06,0
1.77,41.53,12/1/2007,3.33,15.94,0
1.77,41.53,12/2/2007,5.3,15.88,0
1.77,41.53,12/3/2007,8.32,16.97,0
1.77,41.53,12/4/2007,9.2,16.99,0
1.77,41.53,12/5/2007,5.71,17.98,0
1.77,41.53,12/6/2007,6.8,16.51,0
1.77,41.53,12/7/2007,7.45,14.81,0
1.77,41.53,12/8/2007,7.79,15.75,0
1.77,41.53,12/9/2007,9.86,19.07,0
1.77,41.53,12/10/2007,7.15,14.28,0
1.77,41.53,12/11/2007,4.41,13.77,0
1.77,41.53,12/12/2007,1.57,12.8,0
1.77,41.53,12/13/2007,-0.69,11.3,0
1.77,41.53,12/14/2007,-0.93,11.25,0
1.77,41.53,12/15/2007,-0.58,9.44,0
1.77,41.53,12/16/2007,0.71,9.69,0
1.77,41.53,12/17/2007,-0.65,6.59,7.3
1.77,41.53,12/18/2007,2.94,10.9,0
1.77,41.53,12/19/2007,3.86,11.39,0
1.77,41.53,12/20/2007,4.73,10.42,6
1.77,41.53,12/21/2007,8.29,10.62,5.3
1.77,41.53,12/22/2007,9.55,12.38,4.1
1.77,41.53,12/23/2007,6.64,13.3,0
1.77,41.53,12/24/2007,3.73,13.32,0
1.77,41.53,12/25/2007,1.39,12.75,0
1.77,41.53,12/26/2007,3.27,12.32,0
1.77,41.53,12/27/2007,2.09,11.88,0
1.77,41.53,12/28/2007,1.08,11.92,0
1.77,41.53,12/29/2007,-0.13,11.22,0
1.77,41.53,12/30/2007,2.7,12.55,0
1.77,41.53,12/31/2007,1.13,12.26,0
1.77,41.53,1/1/2008,0.65,13.43,0
1.77,41.53,1/2/2008,-0.06,12.05,5.6
1.77,41.53,1/3/2008,2.51,8.84,18.1
1.77,41.53,1/4/2008,3.96,13.26,0
1.77,41.53,1/5/2008,4.37,14.21,0
1.77,41.53,1/6/2008,8.77,18.44,0
1.77,41.53,1/7/2008,7.81,17.47,0
1.77,41.53,1/8/2008,8.32,13.76,0
1.77,41.53,1/9/2008,7.75,15.71,0
1.77,41.53,1/10/2008,8.95,13.67,0
1.77,41.53,1/11/2008,6.45,15.52,1.3
1.77,41.53,1/12/2008,4.32,11.56,0
1.77,41.53,1/13/2008,2.71,14.2,0
1.77,41.53,1/14/2008,3.13,12.5,0
1.77,41.53,1/15/2008,2.78,13.41,0
1.77,41.53,1/16/2008,7.36,14.37,0
1.77,41.53,1/17/2008,6.34,14.68,0
1.77,41.53,1/18/2008,7.65,19.13,0
1.77,41.53,1/19/2008,6.62,16.84,0
1.77,41.53,1/20/2008,4.6,16.27,0
1.77,41.53,1/21/2008,2.47,15.75,0
1.77,41.53,1/22/2008,2.38,17.01,0
1.77,41.53,1/23/2008,5.69,17.6,0
1.77,41.53,1/24/2008,4.88,14.92,0
1.77,41.53,1/25/2008,5.68,15.36,0
1.77,41.53,1/26/2008,4.56,17.09,0
1.77,41.53,1/27/2008,4.5,18.38,0
1.77,41.53,1/28/2008,5.24,19.99,0
1.77,41.53,1/29/2008,4.06,17.2,0
