Longitude,Latitude,Date,Tmin,Tmax,Prec
6.35,49.54,9/24/2005,9.4,23.15,0
6.35,49.54,9/25/2005,11.01,23.62,0
6.35,49.54,9/26/2005,12.9,20.27,0
6.35,49.54,9/27/2005,12.73,21.51,1.3
6.35,49.54,9/28/2005,10.9,17.58,1
6.35,49.54,9/29/2005,6.32,17.01,1.7
6.35,49.54,9/30/2005,3.2,15.8,3.5
6.35,49.54,10/1/2005,8.08,15.44,14.2
6.35,49.54,10/2/2005,7.25,16.19,2.4
6.35,49.54,10/3/2005,7.63,14.99,0
6.35,49.54,10/4/2005,11.21,14.93,0
6.35,49.54,10/5/2005,13.72,18.77,0
6.35,49.54,10/6/2005,13.09,21.33,0
6.35,49.54,10/7/2005,12.51,19.87,0
6.35,49.54,10/8/2005,9.68,19.37,0
6.35,49.54,10/9/2005,8.56,21.72,0
6.35,49.54,10/10/2005,8.33,20.92,0
6.35,49.54,10/11/2005,8.92,20.66,0
6.35,49.54,10/12/2005,10.13,21.68,0
6.35,49.54,10/13/2005,7.37,21.45,0
6.35,49.54,10/14/2005,6.82,21.82,0
6.35,49.54,10/15/2005,5.29,21.26,0
6.35,49.54,10/16/2005,6.95,19.22,0
6.35,49.54,10/17/2005,2.78,16.2,0
6.35,49.54,10/18/2005,6.09,15.1,0
6.35,49.54,10/19/2005,6.87,11.25,3.6
6.35,49.54,10/20/2005,10.58,12.68,6.9
6.35,49.54,10/21/2005,11.85,16.33,4.1
6.35,49.54,10/22/2005,12.35,18.05,2.1
6.35,49.54,10/23/2005,7.74,15.33,0
6.35,49.54,10/24/2005,5.37,15.35,0
6.35,49.54,10/25/2005,12.24,18.21,1
6.35,49.54,10/26/2005,11.68,18.35,0
6.35,49.54,10/27/2005,9.43,22.19,0
6.35,49.54,10/28/2005,12.1,22.18,0
6.35,49.54,10/29/2005,12.51,20.14,0
6.35,49.54,10/30/2005,10.98,22.28,0
6.35,49.54,10/31/2005,11.25,22.53,6.4
6.35,49.54,11/1/2005,6.91,16.12,1.8
6.35,49.54,11/2/2005,6.64,13.96,7.2
6.35,49.54,11/3/2005,11.9,16.91,6
6.35,49.54,11/4/2005,9.63,12.95,5.2
6.35,49.54,11/5/2005,5.32,10.95,1.4
6.35,49.54,11/6/2005,5.42,14.6,0
6.35,49.54,11/7/2005,5.12,9.8,0
6.35,49.54,11/8/2005,6.97,16.73,0
6.35,49.54,11/9/2005,6.08,15.49,1
6.35,49.54,11/10/2005,6.15,12.69,0
6.35,49.54,11/11/2005,4.71,9.84,0
6.35,49.54,11/12/2005,4.96,9.55,0.9
6.35,49.54,11/13/2005,8.37,14.4,0
6.35,49.54,11/14/2005,4.88,9.49,0
6.35,49.54,11/15/2005,3.86,6.49,6.4
6.35,49.54,11/16/2005,0.69,7.93,2.3
6.35,49.54,11/17/2005,0.92,6.02,0
6.35,49.54,11/18/2005,-1.35,6.99,0
6.35,49.54,11/19/2005,-3.46,3.28,0
6.35,49.54,11/20/2005,-2.21,2.48,0
6.35,49.54,11/21/2005,0.41,7.43,0
6.35,49.54,11/22/2005,-1.34,5,0
6.35,49.54,11/23/2005,-1.69,3.64,0
6.35,49.54,11/24/2005,0.57,3.66,3.4
6.35,49.54,11/25/2005,-0.78,1.34,0
6.35,49.54,11/26/2005,-0.4,1.87,1.8
6.35,49.54,11/27/2005,0.69,2.15,2.4
6.35,49.54,11/28/2005,0.94,3.47,3.3
6.35,49.54,11/29/2005,-0.4,4.56,0
6.35,49.54,11/30/2005,-1.4,2.57,0
6.35,49.54,12/1/2005,-2.31,5.27,0
6.35,49.54,12/2/2005,-0.45,4.86,12.8
6.35,49.54,12/3/2005,4.3,8.37,10.9
6.35,49.54,12/4/2005,6.33,7.9,10.9
6.35,49.54,12/5/2005,4.68,6.3,1.8
6.35,49.54,12/6/2005,3.29,5.39,1.7
6.35,49.54,12/7/2005,3.35,5.47,0
6.35,49.54,12/8/2005,2.21,4.31,3.6
6.35,49.54,12/9/2005,0.87,4.68,0
6.35,49.54,12/10/2005,-2.35,4.92,0
6.35,49.54,12/11/2005,-4.07,4.44,0
6.35,49.54,12/12/2005,-0.44,5.41,0
6.35,49.54,12/13/2005,1.28,6.9,0
6.35,49.54,12/14/2005,1.83,6.04,0
6.35,49.54,12/15/2005,0.27,6.02,1
6.35,49.54,12/16/2005,1.45,8.76,4.7
6.35,49.54,12/17/2005,-1.12,2.46,0
6.35,49.54,12/18/2005,-0.78,2.04,0
6.35,49.54,12/19/2005,-0.35,1.2,1.2
6.35,49.54,12/20/2005,0.41,1.64,0
6.35,49.54,12/21/2005,0.53,2.21,0
6.35,49.54,12/22/2005,0.35,1.98,0
6.35,49.54,12/23/2005,2.18,4.16,0
6.35,49.54,12/24/2005,3.23,5.72,0
6.35,49.54,12/25/2005,-0.9,6.77,0
6.35,49.54,12/26/2005,-2.02,3.63,1.4
6.35,49.54,12/27/2005,-5.26,-1.61,2.1
6.35,49.54,12/28/2005,-6.96,-1,1.1
6.35,49.54,12/29/2005,-8.33,-0.22,0
6.35,49.54,12/30/2005,-5.87,-0.67,6
6.35,49.54,12/31/2005,-0.62,6.29,2.2
6.35,49.54,1/1/2006,3.24,4.73,2.2
6.35,49.54,1/2/2006,2.07,7.67,0
6.35,49.54,1/3/2006,-0.43,5.28,0
6.35,49.54,1/4/2006,-1.18,1.84,0
6.35,49.54,1/5/2006,-3.98,0.64,0
6.35,49.54,1/6/2006,-5.96,1.27,0
6.35,49.54,1/7/2006,-4.42,3.37,0
6.35,49.54,1/8/2006,-3.6,5.07,0
6.35,49.54,1/9/2006,-4.94,-1.24,0
6.35,49.54,1/10/2006,-3.82,-2.34,0
6.35,49.54,1/11/2006,-4.16,0.56,3.9
6.35,49.54,1/12/2006,0.11,2.18,0
6.35,49.54,1/13/2006,-3.26,-0.11,0
6.35,49.54,1/14/2006,-6.62,2.41,0
6.35,49.54,1/15/2006,-7.86,-2.52,0
6.35,49.54,1/16/2006,-7.47,2.52,1.4
6.35,49.54,1/17/2006,0.54,4.62,10.6
6.35,49.54,1/18/2006,1.35,5.21,0
6.35,49.54,1/19/2006,-0.34,4.46,0
6.35,49.54,1/20/2006,3.03,7.26,1.8
6.35,49.54,1/21/2006,1.93,4.86,0
6.35,49.54,1/22/2006,-0.75,2.57,0
6.35,49.54,1/23/2006,-6.38,1.43,0
6.35,49.54,1/24/2006,-7.43,1.96,0
6.35,49.54,1/25/2006,-7.72,2.75,0
6.35,49.54,1/26/2006,-4.78,1.35,0
6.35,49.54,1/27/2006,-8.22,-3.45,0
6.35,49.54,1/28/2006,-8.61,4.3,0
6.35,49.54,1/29/2006,-1.95,8.8,0
6.35,49.54,1/30/2006,-4.53,7.27,0
6.35,49.54,1/31/2006,-3.98,7.66,0
6.35,49.54,2/1/2006,-5.82,6.59,0
6.35,49.54,2/2/2006,-7.22,-1.79,0
6.35,49.54,2/3/2006,-7.61,-0.44,0
6.35,49.54,2/4/2006,-1.99,3.39,0
6.35,49.54,2/5/2006,-1.27,4.88,0
6.35,49.54,2/6/2006,0.01,3.8,0
6.35,49.54,2/7/2006,2.21,5.05,0
6.35,49.54,2/8/2006,1.31,6.73,2.8
6.35,49.54,2/9/2006,0.07,3.63,1.5
6.35,49.54,2/10/2006,0.52,3.29,0
6.35,49.54,2/11/2006,-0.77,5.28,0
6.35,49.54,2/12/2006,-1.02,2.49,1.2
6.35,49.54,2/13/2006,-1.29,1.63,0
6.35,49.54,2/14/2006,0.45,5.26,0
6.35,49.54,2/15/2006,4.68,7.75,18.5
6.35,49.54,2/16/2006,4.26,8.98,2.3
6.35,49.54,2/17/2006,3.55,7.16,2.9
6.35,49.54,2/18/2006,3.15,8.3,8.2
6.35,49.54,2/19/2006,3.3,8.79,0.8
6.35,49.54,2/20/2006,2.97,6.16,1.1
6.35,49.54,2/21/2006,1.49,4.97,0
6.35,49.54,2/22/2006,0.56,4.13,0
6.35,49.54,2/23/2006,-0.61,1.75,0
6.35,49.54,2/24/2006,-0.44,4.41,0
6.35,49.54,2/25/2006,-1.98,3.36,0
6.35,49.54,2/26/2006,-4.36,-0.29,0
6.35,49.54,2/27/2006,-7.23,3.99,1.3
6.35,49.54,2/28/2006,-1.84,1.52,1.7
6.35,49.54,3/1/2006,-2.42,1.74,4.2
6.35,49.54,3/2/2006,-2.86,1.72,0
6.35,49.54,3/3/2006,-2.59,1.12,14.4
6.35,49.54,3/4/2006,-6.09,4.9,0
6.35,49.54,3/5/2006,-10.23,3.76,0
6.35,49.54,3/6/2006,-7.3,3.92,0.9
6.35,49.54,3/7/2006,-4.04,4.89,0
6.35,49.54,3/8/2006,-0.22,7.41,7.1
6.35,49.54,3/9/2006,5.8,8.87,4.5
6.35,49.54,3/10/2006,1.92,6.36,2.4
6.35,49.54,3/11/2006,-4.35,5.88,1
6.35,49.54,3/12/2006,-6.78,1.5,0
6.35,49.54,3/13/2006,-6.19,4.7,0
6.35,49.54,3/14/2006,-5.37,8.15,0
6.35,49.54,3/15/2006,-2.38,9.09,0
6.35,49.54,3/16/2006,-0.21,2.91,0
6.35,49.54,3/17/2006,-0.19,8.42,0
6.35,49.54,3/18/2006,0.7,9.2,0
6.35,49.54,3/19/2006,-0.91,14.76,0
6.35,49.54,3/20/2006,-1.67,15.62,4.5
6.35,49.54,3/21/2006,1.34,5.7,2.1
6.35,49.54,3/22/2006,1.07,9.16,0
6.35,49.54,3/23/2006,-0.14,11.32,0
6.35,49.54,3/24/2006,3.16,11.97,14.4
6.35,49.54,3/25/2006,9.93,15.12,6.4
6.35,49.54,3/26/2006,12.06,17.02,1
6.35,49.54,3/27/2006,11.43,15.94,5.9
6.35,49.54,3/28/2006,6.26,12.77,1.4
6.35,49.54,3/29/2006,6.28,11.74,7.3
6.35,49.54,3/30/2006,7.93,14.93,10.4
6.35,49.54,3/31/2006,9.39,14.75,0.9
6.35,49.54,4/1/2006,7.67,15.82,11.3
6.35,49.54,4/2/2006,7.25,13.57,4.8
6.35,49.54,4/3/2006,2.57,11.87,3.2
6.35,49.54,4/4/2006,0.47,11.06,0
6.35,49.54,4/5/2006,0.1,9.1,0
6.35,49.54,4/6/2006,-2.04,12.64,0
6.35,49.54,4/7/2006,-0.66,13.84,0
6.35,49.54,4/8/2006,0.58,14.02,0
6.35,49.54,4/9/2006,4.75,12.1,0
6.35,49.54,4/10/2006,2.1,10.35,0
6.35,49.54,4/11/2006,0.16,10.26,0
6.35,49.54,4/12/2006,3.26,13.22,0
6.35,49.54,4/13/2006,3.17,9.95,1.1
6.35,49.54,4/14/2006,7.66,12.37,0.8
6.35,49.54,4/15/2006,5.36,15.83,3.9
6.35,49.54,4/16/2006,9.82,12.83,0
6.35,49.54,4/17/2006,8.32,15.17,0
6.35,49.54,4/18/2006,5.22,15.7,0
6.35,49.54,4/19/2006,2.32,16.42,0
6.35,49.54,4/20/2006,3.48,17.57,0
6.35,49.54,4/21/2006,5.64,22.88,0
6.35,49.54,4/22/2006,7.02,19.99,0
6.35,49.54,4/23/2006,2.84,19.39,0
6.35,49.54,4/24/2006,8.13,23.34,0
6.35,49.54,4/25/2006,10.82,21.81,0
6.35,49.54,4/26/2006,11.99,17.37,2.1
6.35,49.54,4/27/2006,9.43,16.7,0
6.35,49.54,4/28/2006,5.79,16.76,0
6.35,49.54,4/29/2006,2.54,12.12,0
6.35,49.54,4/30/2006,2.43,8.26,8.3
6.35,49.54,5/1/2006,3.49,12.5,1.3
6.35,49.54,5/2/2006,4.43,21.19,0
6.35,49.54,5/3/2006,9.47,24.66,0
6.35,49.54,5/4/2006,14.15,25.94,0
6.35,49.54,5/5/2006,11.79,25.46,6.1
6.35,49.54,5/6/2006,12.17,23.78,0
6.35,49.54,5/7/2006,13.37,23.48,0
6.35,49.54,5/8/2006,11.2,16.63,14.1
6.35,49.54,5/9/2006,9.97,18.11,0
6.35,49.54,5/10/2006,9.52,19.93,0
6.35,49.54,5/11/2006,7.93,25.44,0
6.35,49.54,5/12/2006,8.94,24.16,26.3
6.35,49.54,5/13/2006,11.39,19.1,1.8
6.35,49.54,5/14/2006,10.28,19.16,0
6.35,49.54,5/15/2006,9.08,21.65,0
6.35,49.54,5/16/2006,13.21,21.66,24.7
6.35,49.54,5/17/2006,12.11,21.98,0
6.35,49.54,5/18/2006,13.64,19.95,4.5
6.35,49.54,5/19/2006,10.52,16.1,3.9
6.35,49.54,5/20/2006,9.21,14.5,18.4
6.35,49.54,5/21/2006,11.25,19.09,1.5
6.35,49.54,5/22/2006,11.45,15.71,4.8
6.35,49.54,5/23/2006,4.92,15.08,1.4
6.35,49.54,5/24/2006,3.43,15.92,1.6
6.35,49.54,5/25/2006,9.24,12.73,3.1
6.35,49.54,5/26/2006,11.64,16.82,9
6.35,49.54,5/27/2006,13.88,20.29,2.8
6.35,49.54,5/28/2006,11.42,19.41,0
6.35,49.54,5/29/2006,5.48,15.13,8.3
6.35,49.54,5/30/2006,5.2,13.07,2
6.35,49.54,5/31/2006,3.55,12.47,1
6.35,49.54,6/1/2006,4.94,10.38,3.7
6.35,49.54,6/2/2006,3.78,17.44,0
6.35,49.54,6/3/2006,6.35,19.25,0
6.35,49.54,6/4/2006,10.4,19.32,0
6.35,49.54,6/5/2006,9.1,18.88,0
6.35,49.54,6/6/2006,6.24,19.86,0
6.35,49.54,6/7/2006,7.37,21.84,0
6.35,49.54,6/8/2006,8.69,24.14,0
6.35,49.54,6/9/2006,9.88,25.62,0
6.35,49.54,6/10/2006,11.73,27.9,0
6.35,49.54,6/11/2006,13.68,28.53,0
6.35,49.54,6/12/2006,14.56,29.6,0
6.35,49.54,6/13/2006,14.67,31.77,0
6.35,49.54,6/14/2006,15.2,31.65,3.6
6.35,49.54,6/15/2006,15.54,25.76,1.9
6.35,49.54,6/16/2006,12.53,23.58,0
6.35,49.54,6/17/2006,10.36,26.2,0
6.35,49.54,6/18/2006,12.9,30.71,6.7
6.35,49.54,6/19/2006,16.51,25.37,12.8
6.35,49.54,6/20/2006,14.98,23.87,0
6.35,49.54,6/21/2006,15.77,22.62,0
6.35,49.54,6/22/2006,11.75,19.75,0
6.35,49.54,6/23/2006,10.58,23.2,0
6.35,49.54,6/24/2006,10.87,28.34,0
6.35,49.54,6/25/2006,15.71,30.44,14.9
6.35,49.54,6/26/2006,14.82,23.99,0
6.35,49.54,6/27/2006,14.14,25.69,0
6.35,49.54,6/28/2006,14.11,27.49,0
6.35,49.54,6/29/2006,15.15,26.25,0
6.35,49.54,6/30/2006,15.27,29.33,0
6.35,49.54,7/1/2006,16.47,29.3,0
6.35,49.54,7/2/2006,16.99,29.29,0
6.35,49.54,7/3/2006,17.04,30.33,0
6.35,49.54,7/4/2006,17.1,33.42,0
6.35,49.54,7/5/2006,18.42,29.86,2.5
6.35,49.54,7/6/2006,18.23,24.58,4.2
6.35,49.54,7/7/2006,16.1,25.75,0
6.35,49.54,7/8/2006,16.19,26.47,0
6.35,49.54,7/9/2006,14.7,27.11,0
6.35,49.54,7/10/2006,15.36,30.01,0
6.35,49.54,7/11/2006,16.51,32.8,0
6.35,49.54,7/12/2006,18.48,31.25,0
6.35,49.54,7/13/2006,18.93,29.61,0
6.35,49.54,7/14/2006,17.41,28.04,0
6.35,49.54,7/15/2006,14.96,29.09,0
6.35,49.54,7/16/2006,16.88,30.71,0
6.35,49.54,7/17/2006,16.18,32.29,0
6.35,49.54,7/18/2006,15.89,34.43,0
6.35,49.54,7/19/2006,17.26,36.6,0
6.35,49.54,7/20/2006,19.51,32.78,0
6.35,49.54,7/21/2006,19.38,35.09,0
6.35,49.54,7/22/2006,20.27,31.19,2.2
6.35,49.54,7/23/2006,18.1,30.5,0
6.35,49.54,7/24/2006,17.91,33.11,0
6.35,49.54,7/25/2006,20.67,36.13,0
6.35,49.54,7/26/2006,20.38,36.64,0
6.35,49.54,7/27/2006,20.74,31.79,1.6
6.35,49.54,7/28/2006,16.74,25.28,5.5
6.35,49.54,7/29/2006,15.35,29.43,0
6.35,49.54,7/30/2006,15.47,29.71,0
6.35,49.54,7/31/2006,16.66,25.76,0
6.35,49.54,8/1/2006,15.3,23.22,1
6.35,49.54,8/2/2006,12.5,20.25,8.7
6.35,49.54,8/3/2006,10.43,20.37,5.6
6.35,49.54,8/4/2006,12.89,20.22,20.2
6.35,49.54,8/5/2006,15.43,25.13,0
6.35,49.54,8/6/2006,15.26,24.5,0
6.35,49.54,8/7/2006,13.46,26.47,0
6.35,49.54,8/8/2006,15.03,23.19,0
6.35,49.54,8/9/2006,11.96,23.72,2.2
6.35,49.54,8/10/2006,12.91,19.43,6
6.35,49.54,8/11/2006,10.12,16.68,9.8
6.35,49.54,8/12/2006,9.79,16.91,5.4
6.35,49.54,8/13/2006,11.04,17.31,11.7
6.35,49.54,8/14/2006,12.29,18.96,7.2
6.35,49.54,8/15/2006,12.47,22.13,0
6.35,49.54,8/16/2006,12.36,21.38,1.1
6.35,49.54,8/17/2006,15.81,26.12,23.6
6.35,49.54,8/18/2006,15.26,21.81,1.1
6.35,49.54,8/19/2006,13.83,24.51,2.4
6.35,49.54,8/20/2006,13.35,20.35,2.6
6.35,49.54,8/21/2006,12.96,19.32,8.6
6.35,49.54,8/22/2006,11.95,20.74,0
6.35,49.54,8/23/2006,12.02,23.48,0
6.35,49.54,8/24/2006,12.59,19.31,23.1
6.35,49.54,8/25/2006,13.51,16.75,4.5
6.35,49.54,8/26/2006,11.79,19.26,16.4
6.35,49.54,8/27/2006,12.61,20.13,0
6.35,49.54,8/28/2006,8.71,15.71,20.3
6.35,49.54,8/29/2006,8.75,15.06,4.9
6.35,49.54,8/30/2006,8.5,18.32,0
6.35,49.54,8/31/2006,7.08,20.09,0
6.35,49.54,9/1/2006,8.83,24.79,0
6.35,49.54,9/2/2006,14.97,23.12,0
6.35,49.54,9/3/2006,17.79,23.12,1
6.35,49.54,9/4/2006,14.74,24.02,0
6.35,49.54,9/5/2006,12.48,27.16,0
6.35,49.54,9/6/2006,14.04,29.62,0
6.35,49.54,9/7/2006,11.31,26.94,0
6.35,49.54,9/8/2006,7.54,20.86,0
6.35,49.54,9/9/2006,10.37,24.15,0
6.35,49.54,9/10/2006,10.83,27.07,0
6.35,49.54,9/11/2006,12.73,28.59,0
6.35,49.54,9/12/2006,14.09,28.45,0
6.35,49.54,9/13/2006,14.99,28.73,0
6.35,49.54,9/14/2006,15,24.88,0
6.35,49.54,9/15/2006,16.98,22.63,0
6.35,49.54,9/16/2006,13.52,19.07,0
6.35,49.54,9/17/2006,16.12,21.37,3.4
6.35,49.54,9/18/2006,14.86,17.97,1.9
6.35,49.54,9/19/2006,11.35,18.37,0
6.35,49.54,9/20/2006,11.3,21.4,0
6.35,49.54,9/21/2006,9.14,26.17,0
6.35,49.54,9/22/2006,13.76,26.93,0
6.35,49.54,9/23/2006,15.34,24.27,0
6.35,49.54,9/24/2006,16.82,23.69,0
6.35,49.54,9/25/2006,14.47,18.26,1.4
6.35,49.54,9/26/2006,11.03,19.63,0
6.35,49.54,9/27/2006,8.4,21,0
6.35,49.54,9/28/2006,9.55,21.51,0
6.35,49.54,9/29/2006,10.28,21.23,1.1
6.35,49.54,9/30/2006,13.43,21.53,10.2
6.35,49.54,10/1/2006,13.99,22.7,3
6.35,49.54,10/2/2006,12.09,16.3,23.7
6.35,49.54,10/3/2006,11.26,13.49,26.2
6.35,49.54,10/4/2006,7.38,15.45,0
6.35,49.54,10/5/2006,6.51,16.15,1.4
6.35,49.54,10/6/2006,12.81,16.53,4.1
6.35,49.54,10/7/2006,5.85,16.9,0
6.35,49.54,10/8/2006,3.74,17.39,0
6.35,49.54,10/9/2006,5.87,19.92,0
6.35,49.54,10/10/2006,11.01,22.51,0
6.35,49.54,10/11/2006,8.57,18.7,0
6.35,49.54,10/12/2006,9.57,17.35,0
6.35,49.54,10/13/2006,12.49,18.87,0
6.35,49.54,10/14/2006,11.36,15.61,0
6.35,49.54,10/15/2006,8.8,17.23,0
6.35,49.54,10/16/2006,6.39,19.21,0
6.35,49.54,10/17/2006,5.54,17.48,0
6.35,49.54,10/18/2006,9.14,18.22,0
6.35,49.54,10/19/2006,11.41,16.13,5.3
6.35,49.54,10/20/2006,12.82,18.74,2.6
6.35,49.54,10/21/2006,13.05,16.22,0
6.35,49.54,10/22/2006,12.7,18.8,2.7
6.35,49.54,10/23/2006,14.49,18.47,10.3
6.35,49.54,10/24/2006,8.77,14.47,6
6.35,49.54,10/25/2006,5.66,16.88,0
6.35,49.54,10/26/2006,9.74,23.71,0
6.35,49.54,10/27/2006,12.61,19.81,0
6.35,49.54,10/28/2006,13.89,16.31,0
6.35,49.54,10/29/2006,7.05,19.3,0
6.35,49.54,10/30/2006,5.36,16.65,0
6.35,49.54,10/31/2006,3.99,12.99,1
6.35,49.54,11/1/2006,1.55,10.47,0
6.35,49.54,11/2/2006,-1.77,8.63,0
6.35,49.54,11/3/2006,-0.89,9.07,0
6.35,49.54,11/4/2006,1.93,10.88,0
6.35,49.54,11/5/2006,3.13,8.21,0
6.35,49.54,11/6/2006,0.35,8.66,0
6.35,49.54,11/7/2006,0.72,4.21,0
6.35,49.54,11/8/2006,1.17,13.85,0
6.35,49.54,11/9/2006,1.62,14.04,0
6.35,49.54,11/10/2006,-1.34,9.83,0
6.35,49.54,11/11/2006,0.87,10.34,4.4
6.35,49.54,11/12/2006,4.92,8.96,0
6.35,49.54,11/13/2006,5.46,11.64,4.9
6.35,49.54,11/14/2006,11.49,12.7,1.3
6.35,49.54,11/15/2006,10.91,15.97,0
6.35,49.54,11/16/2006,11.29,19.1,5.6
6.35,49.54,11/17/2006,8.51,14.61,0.7
6.35,49.54,11/18/2006,6.4,10.46,5.2
6.35,49.54,11/19/2006,3.6,10.58,6.1
6.35,49.54,11/20/2006,3.66,7.86,8.1
6.35,49.54,11/21/2006,4.33,11.29,1.5
6.35,49.54,11/22/2006,3.79,7.1,2.5
6.35,49.54,11/23/2006,5.52,12.3,17.4
6.35,49.54,11/24/2006,8.19,14.5,1.7
6.35,49.54,11/25/2006,10.16,17.51,7.3
6.35,49.54,11/26/2006,7.3,13.28,0
6.35,49.54,11/27/2006,6.43,14.98,0
6.35,49.54,11/28/2006,8.19,14.54,2.5
6.35,49.54,11/29/2006,2.06,11.57,0
6.35,49.54,11/30/2006,1.02,7.39,0
6.35,49.54,12/1/2006,4.37,9.68,0
6.35,49.54,12/2/2006,4.73,11.18,0
6.35,49.54,12/3/2006,8.22,13.89,7.6
6.35,49.54,12/4/2006,8.33,12.99,10.4
6.35,49.54,12/5/2006,10.77,14.26,2.3
6.35,49.54,12/6/2006,7.45,10.33,0
6.35,49.54,12/7/2006,4.79,8.72,6.3
6.35,49.54,12/8/2006,7.2,12.68,7.7
6.35,49.54,12/9/2006,3.41,8.97,0
6.35,49.54,12/10/2006,0.3,4.14,0
6.35,49.54,12/11/2006,2.59,5.59,5.1
6.35,49.54,12/12/2006,4.1,8.05,0
6.35,49.54,12/13/2006,3.78,6.82,0
6.35,49.54,12/14/2006,2.61,7.97,0
6.35,49.54,12/15/2006,-0.55,5.27,0
6.35,49.54,12/16/2006,0.44,9.11,2.7
6.35,49.54,12/17/2006,0.31,3.53,0
6.35,49.54,12/18/2006,0.57,4.59,0
6.35,49.54,12/19/2006,1.06,4.97,0
6.35,49.54,12/20/2006,-0.14,5.87,0
6.35,49.54,12/21/2006,2.46,6.45,0
6.35,49.54,12/22/2006,0.99,7.44,0
6.35,49.54,12/23/2006,0.31,5.29,0
6.35,49.54,12/24/2006,0.13,8.77,0
6.35,49.54,12/25/2006,-1.99,2,0
6.35,49.54,12/26/2006,-0.34,1.66,0
6.35,49.54,12/27/2006,-1.58,0.16,0
6.35,49.54,12/28/2006,-2.36,0.59,0
6.35,49.54,12/29/2006,-3.46,3.91,0
6.35,49.54,12/30/2006,1.25,10.54,11.3
6.35,49.54,12/31/2006,8.38,11.77,14.2
6.35,49.54,1/1/2007,4.84,12.65,1.9
6.35,49.54,1/2/2007,3.26,4.8,2.8
6.35,49.54,1/3/2007,4.03,6,2.3
6.35,49.54,1/4/2007,5.29,9.13,4.5
6.35,49.54,1/5/2007,6.23,8.48,1.1
6.35,49.54,1/6/2007,8.48,10.94,5.9
6.35,49.54,1/7/2007,6,10.08,0
6.35,49.54,1/8/2007,6.05,11.34,8.6
6.35,49.54,1/9/2007,10.12,12.67,0
6.35,49.54,1/10/2007,5.4,11.83,3.7
6.35,49.54,1/11/2007,3.82,9.1,4.5
6.35,49.54,1/12/2007,5.89,9.64,0
6.35,49.54,1/13/2007,9.16,10.94,0.7
6.35,49.54,1/14/2007,-0.01,10.09,0
6.35,49.54,1/15/2007,-2.34,1.46,0
6.35,49.54,1/16/2007,1.01,6.53,1.8
6.35,49.54,1/17/2007,6.75,11.13,10.1
6.35,49.54,1/18/2007,9.95,13.85,13
6.35,49.54,1/19/2007,9.78,13.43,1.8
6.35,49.54,1/20/2007,6.98,11.84,3.5
6.35,49.54,1/21/2007,3.6,8.52,0
6.35,49.54,1/22/2007,-0.18,4.57,0
6.35,49.54,1/23/2007,-3.09,1.25,0
6.35,49.54,1/24/2007,-3.77,3.13,0
6.35,49.54,1/25/2007,-5.83,1.45,0
6.35,49.54,1/26/2007,-7.64,-0.41,0
6.35,49.54,1/27/2007,-0.92,4.87,0
6.35,49.54,1/28/2007,2.13,3.57,0
6.35,49.54,1/29/2007,3.8,7.05,0
6.35,49.54,1/30/2007,4.67,9.03,0
6.35,49.54,1/31/2007,4.41,7.2,0
6.35,49.54,2/1/2007,4.26,8.8,0
6.35,49.54,2/2/2007,5.96,9.04,0
6.35,49.54,2/3/2007,1.14,9.28,0
6.35,49.54,2/4/2007,0.86,11.13,0
6.35,49.54,2/5/2007,-0.34,4.96,1.7
6.35,49.54,2/6/2007,0.66,3,3
6.35,49.54,2/7/2007,0.51,3.16,0.9
6.35,49.54,2/8/2007,0.19,8.95,10.7
6.35,49.54,2/9/2007,4.23,8.09,1.9
6.35,49.54,2/10/2007,4.97,6.74,2
6.35,49.54,2/11/2007,6.33,10.21,18.9
6.35,49.54,2/12/2007,5.48,10.28,7.4
6.35,49.54,2/13/2007,4.04,8.68,1.9
6.35,49.54,2/14/2007,3.85,7.7,12.9
6.35,49.54,2/15/2007,1.23,11.05,0
6.35,49.54,2/16/2007,-1.29,13.65,0
6.35,49.54,2/17/2007,1.54,10.02,0
6.35,49.54,2/18/2007,-0.33,14.6,0
6.35,49.54,2/19/2007,2.7,5.44,0
6.35,49.54,2/20/2007,0.95,10.13,0
6.35,49.54,2/21/2007,-0.12,8.56,0
6.35,49.54,2/22/2007,5.19,11.2,0
6.35,49.54,2/23/2007,4.63,13.76,5.5
6.35,49.54,2/24/2007,7.46,11.33,10.4
6.35,49.54,2/25/2007,5.29,9.84,10.1
6.35,49.54,2/26/2007,4.8,8.79,2.2
6.35,49.54,2/27/2007,3.51,10.82,6.5
6.35,49.54,2/28/2007,5.87,11.42,15.9
6.35,49.54,3/1/2007,5.44,9.68,4
6.35,49.54,3/2/2007,4.36,9.77,7.1
6.35,49.54,3/3/2007,5.13,11.34,0
6.35,49.54,3/4/2007,0.8,14.65,0
6.35,49.54,3/5/2007,7.56,11.86,1.7
6.35,49.54,3/6/2007,5.91,11.32,7.6
6.35,49.54,3/7/2007,1.95,11.37,1.1
6.35,49.54,3/8/2007,-0.79,13.27,0
6.35,49.54,3/9/2007,0.95,10.31,2.9
6.35,49.54,3/10/2007,-1.24,12.55,0
6.35,49.54,3/11/2007,-1.35,14.18,0
6.35,49.54,3/12/2007,1.19,15.15,0
6.35,49.54,3/13/2007,0,15.99,0
6.35,49.54,3/14/2007,5.29,14.75,0
6.35,49.54,3/15/2007,2.51,16.86,0
6.35,49.54,3/16/2007,2.05,14.38,0
