lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR
9.95,49.82,7/10/1985,10.75,19.88,0
9.95,49.82,7/11/1985,8.45,20.92,0
9.95,49.82,7/12/1985,11.66,23.5,0
9.95,49.82,7/13/1985,10.21,26.22,0
9.95,49.82,7/14/1985,11.56,31.91,0
9.95,49.82,7/15/1985,17.48,25.25,0
9.95,49.82,7/16/1985,12.44,23.76,6.4
9.95,49.82,7/17/1985,11.79,24.64,0
9.95,49.82,7/18/1985,11.51,28.69,6.4
9.95,49.82,7/19/1985,15.81,23.43,1.6
9.95,49.82,7/20/1985,15.27,22.55,7.5
9.95,49.82,7/21/1985,9.84,19,0
9.95,49.82,7/22/1985,7.07,21.11,0.9
9.95,49.82,7/23/1985,15.04,21.7,0
9.95,49.82,7/24/1985,8.4,24.77,0
9.95,49.82,7/25/1985,10.18,28.86,0
9.95,49.82,7/26/1985,12.42,30.98,10.9
9.95,49.82,7/27/1985,16.92,23.51,0
9.95,49.82,7/28/1985,11.21,29.9,3.3
9.95,49.82,7/29/1985,14.37,20.04,21.6
9.95,49.82,7/30/1985,13.31,22.7,0
9.95,49.82,7/31/1985,13.75,18.64,5.3
9.95,49.82,8/1/1985,12.04,22.05,0
9.95,49.82,8/2/1985,13.24,21.58,0
9.95,49.82,8/3/1985,10.55,23.83,0.7
9.95,49.82,8/4/1985,11.25,18.8,0
9.95,49.82,8/5/1985,13.75,27.35,0
9.95,49.82,8/6/1985,13.15,18.75,0
9.95,49.82,8/7/1985,8.46,17.8,0
9.95,49.82,8/8/1985,9.16,18.34,0
9.95,49.82,8/9/1985,7.94,25.94,0
9.95,49.82,8/10/1985,13.53,24.06,13.2
9.95,49.82,8/11/1985,8.52,25.25,2
9.95,49.82,8/12/1985,13.83,25.82,0.8
9.95,49.82,8/13/1985,13.34,25.05,0
9.95,49.82,8/14/1985,13.74,34.05,0
9.95,49.82,8/15/1985,17.31,29.75,3.3
9.95,49.82,8/16/1985,15,27.17,2.7
9.95,49.82,8/17/1985,13.39,20.25,4
9.95,49.82,8/18/1985,9.3,19.38,0
9.95,49.82,8/19/1985,8.46,25.33,7
9.95,49.82,8/20/1985,13.24,20.27,0
9.95,49.82,8/21/1985,9.8,24.87,0
9.95,49.82,8/22/1985,11.86,29.48,0
9.95,49.82,8/23/1985,11.6,23.99,0
9.95,49.82,8/24/1985,11.5,27.3,13
9.95,49.82,8/25/1985,13.36,19.13,0
9.95,49.82,8/26/1985,11.23,18.71,0
9.95,49.82,8/27/1985,10.29,18.87,0
9.95,49.82,8/28/1985,6.09,21.22,0
9.95,49.82,8/29/1985,5.77,23.15,0
9.95,49.82,8/30/1985,7.11,24.76,0
9.95,49.82,8/31/1985,8.98,26.73,0
9.95,49.82,9/1/1985,14.67,22.41,4.2
9.95,49.82,9/2/1985,9.77,20.14,0
9.95,49.82,9/3/1985,9.99,18.77,13.7
9.95,49.82,9/4/1985,12.45,16.35,9.8
9.95,49.82,9/5/1985,10.82,15.43,3.8
9.95,49.82,9/6/1985,8.61,15.64,0
9.95,49.82,9/7/1985,5.12,14.4,1.6
9.95,49.82,9/8/1985,8.99,11.91,3.5
9.95,49.82,9/9/1985,6.92,14.28,0
9.95,49.82,9/10/1985,2.44,17.67,0
9.95,49.82,9/11/1985,4.52,21.12,0
9.95,49.82,9/12/1985,8.27,20.59,0
9.95,49.82,9/13/1985,5.77,23.03,0
9.95,49.82,9/14/1985,11.23,19.64,0
9.95,49.82,9/15/1985,10.86,16.88,0
9.95,49.82,9/16/1985,7.18,15.35,0
9.95,49.82,9/17/1985,10.51,18.34,0
9.95,49.82,9/18/1985,13.6,23.1,0
9.95,49.82,9/19/1985,9.84,26.22,0
9.95,49.82,9/20/1985,10.11,25.47,0
9.95,49.82,9/21/1985,12.16,26.06,0
9.95,49.82,9/22/1985,15,26.44,0
9.95,49.82,9/23/1985,14.93,21.12,0
9.95,49.82,9/24/1985,12.02,22.9,0
9.95,49.82,9/25/1985,8.5,21.21,0
9.95,49.82,9/26/1985,6.38,20.5,0
9.95,49.82,9/27/1985,5.44,22.91,0
9.95,49.82,9/28/1985,5.22,22.89,0
9.95,49.82,9/29/1985,6.3,20.89,0
9.95,49.82,9/30/1985,3.4,21.8,0
9.95,49.82,10/1/1985,4.41,23.48,0
9.95,49.82,10/2/1985,8.75,20.83,1
9.95,49.82,10/3/1985,11.86,26.71,0
9.95,49.82,10/4/1985,10.31,27.28,0
9.95,49.82,10/5/1985,11.62,19.15,1.6
9.95,49.82,10/6/1985,12.77,16.76,1.1
9.95,49.82,10/7/1985,10.68,18.69,0
9.95,49.82,10/8/1985,8.18,15.74,0
9.95,49.82,10/9/1985,5.13,15.39,1.2
9.95,49.82,10/10/1985,9.97,13.78,0
9.95,49.82,10/11/1985,9.02,18.98,0
9.95,49.82,10/12/1985,6.9,14.99,0
9.95,49.82,10/13/1985,1.41,12.7,0
9.95,49.82,10/14/1985,3.62,14.03,0
9.95,49.82,10/15/1985,7.96,14.34,0
9.95,49.82,10/16/1985,3.03,12.9,0
9.95,49.82,10/17/1985,2.23,10.05,0
9.95,49.82,10/18/1985,3.88,12.68,0
9.95,49.82,10/19/1985,3.58,11.94,0
9.95,49.82,10/20/1985,-1.46,11.92,0
9.95,49.82,10/21/1985,-1.4,13.34,0
9.95,49.82,10/22/1985,-1.84,8.5,0
9.95,49.82,10/23/1985,2.12,13,0
9.95,49.82,10/24/1985,-1.24,13.08,0
9.95,49.82,10/25/1985,-0.91,13.9,0
9.95,49.82,10/26/1985,-2.13,12.65,0
9.95,49.82,10/27/1985,-3.26,8.96,0
9.95,49.82,10/28/1985,-2.65,1.38,0
9.95,49.82,10/29/1985,-3.21,2.59,0
9.95,49.82,10/30/1985,-5.73,1.01,0
9.95,49.82,10/31/1985,-1.12,5.44,0
9.95,49.82,11/1/1985,-2.19,9.76,0
9.95,49.82,11/2/1985,2.68,6.39,4.6
9.95,49.82,11/3/1985,-1.83,6.36,0
9.95,49.82,11/4/1985,-3.2,8.52,2.9
9.95,49.82,11/5/1985,1.76,14.56,9
9.95,49.82,11/6/1985,2.36,10.16,2.1
9.95,49.82,11/7/1985,1.55,7.64,3.2
9.95,49.82,11/8/1985,6.84,8.9,3
9.95,49.82,11/9/1985,6.88,15.23,1.7
9.95,49.82,11/10/1985,4.25,13.35,3.5
9.95,49.82,11/11/1985,-0.66,4.27,0
9.95,49.82,11/12/1985,-2.1,3.72,0
9.95,49.82,11/13/1985,-2.51,2.16,0
9.95,49.82,11/14/1985,0.36,1.67,0
9.95,49.82,11/15/1985,-3.06,1.6,0
9.95,49.82,11/16/1985,-4.63,0.58,0
9.95,49.82,11/17/1985,-5.96,-0.28,0
9.95,49.82,11/18/1985,-4.77,-0.98,0
9.95,49.82,11/19/1985,-4.62,-1.91,0
9.95,49.82,11/20/1985,-2.3,-1.15,3
9.95,49.82,11/21/1985,-3.05,-1.48,4
9.95,49.82,11/22/1985,-6.14,-1.54,0
9.95,49.82,11/23/1985,-8.35,-1.72,0
9.95,49.82,11/24/1985,-6.69,-1.03,0
9.95,49.82,11/25/1985,-6.49,0.49,0
9.95,49.82,11/26/1985,-9.55,-2.42,0
9.95,49.82,11/27/1985,-10.04,-2.97,0
9.95,49.82,11/28/1985,-4.25,0.84,2.1
9.95,49.82,11/29/1985,-6.16,0.29,3.3
9.95,49.82,11/30/1985,-2.77,1.53,6.6
9.95,49.82,12/1/1985,0.9,3.48,0
9.95,49.82,12/2/1985,-0.89,5.85,0
9.95,49.82,12/3/1985,-0.46,8.56,0
9.95,49.82,12/4/1985,3.76,9.03,0
9.95,49.82,12/5/1985,-1.42,7.51,1.1
9.95,49.82,12/6/1985,1.68,10.98,0
9.95,49.82,12/7/1985,4.53,9.1,3.8
9.95,49.82,12/8/1985,5.69,8.52,0
9.95,49.82,12/9/1985,2.88,7.51,2.4
9.95,49.82,12/10/1985,2.55,6.47,0
9.95,49.82,12/11/1985,0.73,3.71,0
9.95,49.82,12/12/1985,0.94,2.7,0
9.95,49.82,12/13/1985,-2.88,2.39,1.7
9.95,49.82,12/14/1985,0.65,4.43,1.1
9.95,49.82,12/15/1985,4.32,8.33,0
9.95,49.82,12/16/1985,7.64,9.92,0
9.95,49.82,12/17/1985,6.83,8.41,0
9.95,49.82,12/18/1985,3.93,6.83,1.5
9.95,49.82,12/19/1985,3.76,7.08,1.9
9.95,49.82,12/20/1985,3.56,6.7,0
9.95,49.82,12/21/1985,-0.17,6.34,0
9.95,49.82,12/22/1985,-4.63,2.83,0
9.95,49.82,12/23/1985,-5.36,1.98,0
9.95,49.82,12/24/1985,-0.43,3.99,0
9.95,49.82,12/25/1985,-0.81,6.94,3.9
9.95,49.82,12/26/1985,4.25,8.36,0
9.95,49.82,12/27/1985,3.52,6.99,2.2
9.95,49.82,12/28/1985,-0.38,3.5,12.3
9.95,49.82,12/29/1985,-5.52,-0.09,1.3
9.95,49.82,12/30/1985,-10.52,-2.36,0
9.95,49.82,12/31/1985,-15,-8.92,0
9.95,49.82,1/1/1986,-15.31,-5.39,1.2
9.95,49.82,1/2/1986,-6.42,3.25,1.2
9.95,49.82,1/3/1986,1.63,5.28,0
9.95,49.82,1/4/1986,-2.38,3.73,0
9.95,49.82,1/5/1986,-3.07,0.87,1.4
9.95,49.82,1/6/1986,-0.64,2.11,2.7
9.95,49.82,1/7/1986,-4.34,1.24,0
9.95,49.82,1/8/1986,-10.42,-1.76,0
9.95,49.82,1/9/1986,-7.86,-1.4,0
9.95,49.82,1/10/1986,-12.23,0.28,2.2
9.95,49.82,1/11/1986,0.01,4.88,6.9
9.95,49.82,1/12/1986,1.3,4.1,1.6
9.95,49.82,1/13/1986,1.26,7.34,8.3
9.95,49.82,1/14/1986,2.62,7.78,5.5
9.95,49.82,1/15/1986,1.5,4.73,4.9
9.95,49.82,1/16/1986,-0.4,2.04,1.8
9.95,49.82,1/17/1986,-5.26,0.42,1.8
9.95,49.82,1/18/1986,-7.95,4.38,8.5
9.95,49.82,1/19/1986,4.45,10.08,2.6
9.95,49.82,1/20/1986,3.05,9.57,0
9.95,49.82,1/21/1986,1.29,4.91,1.2
9.95,49.82,1/22/1986,2.58,5.64,3.1
9.95,49.82,1/23/1986,2.74,7.41,13.8
9.95,49.82,1/24/1986,0.05,5.79,2.7
9.95,49.82,1/25/1986,-1.12,1.66,3.1
9.95,49.82,1/26/1986,-4.14,-0.12,0
9.95,49.82,1/27/1986,-5.42,-2.6,0
9.95,49.82,1/28/1986,-7.14,1.28,0.8
9.95,49.82,1/29/1986,-5.62,0.36,0
9.95,49.82,1/30/1986,-4.99,3.47,0
9.95,49.82,1/31/1986,-0.91,4.07,0
9.95,49.82,2/1/1986,2.03,6.04,0
9.95,49.82,2/2/1986,-0.16,5.57,0
9.95,49.82,2/3/1986,0.75,3.22,0
9.95,49.82,2/4/1986,-1.01,1.13,0
9.95,49.82,2/5/1986,-3.86,-0.25,0
9.95,49.82,2/6/1986,-4.65,-1.67,0
9.95,49.82,2/7/1986,-9.37,-3.36,0
9.95,49.82,2/8/1986,-13.93,-5.83,1.2
9.95,49.82,2/9/1986,-16.2,-9.09,9.1
9.95,49.82,2/10/1986,-11.86,-5.58,1.9
9.95,49.82,2/11/1986,-9.7,-1.33,0
9.95,49.82,2/12/1986,-15.91,-2.41,0
9.95,49.82,2/13/1986,-14.42,-3.77,0
9.95,49.82,2/14/1986,-13.32,-1.84,0
9.95,49.82,2/15/1986,-11.24,0.97,0
9.95,49.82,2/16/1986,-11.96,-0.27,0
9.95,49.82,2/17/1986,-8.34,-1.76,0
9.95,49.82,2/18/1986,-6.84,-2.93,0
9.95,49.82,2/19/1986,-5.82,-3.56,0
9.95,49.82,2/20/1986,-12.25,-4.81,0
9.95,49.82,2/21/1986,-13.07,-4.58,0
9.95,49.82,2/22/1986,-16.26,-5.47,0
9.95,49.82,2/23/1986,-9.94,-3.53,0
9.95,49.82,2/24/1986,-15.5,-3.86,0
9.95,49.82,2/25/1986,-15.03,-3.04,0
9.95,49.82,2/26/1986,-15.16,-4.21,0
9.95,49.82,2/27/1986,-15.81,-1.45,0
9.95,49.82,2/28/1986,-11.75,-0.76,0
9.95,49.82,3/1/1986,-6.37,0.05,0
9.95,49.82,3/2/1986,-8.37,-0.48,0
9.95,49.82,3/3/1986,-5.09,2.25,0
9.95,49.82,3/4/1986,-2.04,2.08,1.8
9.95,49.82,3/5/1986,0.53,4.94,7
9.95,49.82,3/6/1986,3.53,7.45,5.6
9.95,49.82,3/7/1986,0.76,5.99,0
9.95,49.82,3/8/1986,-1.47,4.9,2.4
9.95,49.82,3/9/1986,-0.56,4,0
9.95,49.82,3/10/1986,-2.23,2.58,0
9.95,49.82,3/11/1986,0.89,4.16,0
9.95,49.82,3/12/1986,1.94,4.04,0
9.95,49.82,3/13/1986,1.41,4.08,0
9.95,49.82,3/14/1986,1.81,4.97,0
9.95,49.82,3/15/1986,2.28,8.39,0
9.95,49.82,3/16/1986,1.94,9.55,0
9.95,49.82,3/17/1986,-1.96,11.69,0
9.95,49.82,3/18/1986,-0.29,12.38,0
9.95,49.82,3/19/1986,-1.89,11.54,0
9.95,49.82,3/20/1986,-3.73,10.72,2.2
9.95,49.82,3/21/1986,1.82,7.61,1.4
9.95,49.82,3/22/1986,-0.41,7.77,0
9.95,49.82,3/23/1986,3.45,8.47,4.3
9.95,49.82,3/24/1986,0.71,11.77,14.9
9.95,49.82,3/25/1986,1.7,7.59,0
9.95,49.82,3/26/1986,1.12,7.37,0
9.95,49.82,3/27/1986,0.08,10.87,0.7
9.95,49.82,3/28/1986,6.33,14.96,0
9.95,49.82,3/29/1986,1.61,9.94,1.5
9.95,49.82,3/30/1986,2.59,7.05,7.9
9.95,49.82,3/31/1986,2.89,12.72,13.6
9.95,49.82,4/1/1986,3.67,11.51,0
9.95,49.82,4/2/1986,-0.94,11.14,8.2
9.95,49.82,4/3/1986,3.86,7.69,4.3
9.95,49.82,4/4/1986,1.26,4.35,0
9.95,49.82,4/5/1986,-1.45,5.16,0
9.95,49.82,4/6/1986,-1.4,8.14,0
9.95,49.82,4/7/1986,4.64,20.74,0
9.95,49.82,4/8/1986,6.3,19.51,0
9.95,49.82,4/9/1986,6.3,17.1,1.8
9.95,49.82,4/10/1986,-0.83,5.62,4.8
9.95,49.82,4/11/1986,-3.41,2.11,0
9.95,49.82,4/12/1986,-3.88,1.55,0
9.95,49.82,4/13/1986,-5.81,4.71,0
9.95,49.82,4/14/1986,-2.96,7.44,0.8
9.95,49.82,4/15/1986,3.12,15.71,0
9.95,49.82,4/16/1986,2.53,16.39,3.7
9.95,49.82,4/17/1986,3.25,10.39,0
9.95,49.82,4/18/1986,1.84,10.15,0.8
9.95,49.82,4/19/1986,2.45,9.55,3.1
9.95,49.82,4/20/1986,2.65,9.09,1.3
9.95,49.82,4/21/1986,4.92,13.84,3.5
9.95,49.82,4/22/1986,6.19,12.8,4.7
9.95,49.82,4/23/1986,5.08,9.86,0
9.95,49.82,4/24/1986,4.78,15.92,2.2
9.95,49.82,4/25/1986,7.75,16.81,3.9
9.95,49.82,4/26/1986,8.67,18.09,7.2
9.95,49.82,4/27/1986,5.3,16.92,0
9.95,49.82,4/28/1986,9.69,16.55,0
9.95,49.82,4/29/1986,9.22,21.76,0
9.95,49.82,4/30/1986,10.27,20.33,0
9.95,49.82,5/1/1986,8.16,21.62,0
9.95,49.82,5/2/1986,9.41,23.71,0
9.95,49.82,5/3/1986,9.4,25.55,1.1
9.95,49.82,5/4/1986,11.86,21.95,0
9.95,49.82,5/5/1986,11.67,24.17,2.6
9.95,49.82,5/6/1986,12.66,24.62,1.5
9.95,49.82,5/7/1986,11.61,19.6,3.1
9.95,49.82,5/8/1986,9.23,15.03,2.5
9.95,49.82,5/9/1986,6.53,15.98,0
9.95,49.82,5/10/1986,10.66,16.59,5.9
9.95,49.82,5/11/1986,12.62,20.35,0
9.95,49.82,5/12/1986,9.75,21.21,0
9.95,49.82,5/13/1986,7.48,22.9,5.4
9.95,49.82,5/14/1986,12.05,17.73,4.6
9.95,49.82,5/15/1986,10.63,16.99,1.7
9.95,49.82,5/16/1986,5.93,17.62,0
9.95,49.82,5/17/1986,10.57,20.54,0
9.95,49.82,5/18/1986,13.95,24.55,0.6
9.95,49.82,5/19/1986,15.02,20.43,7.3
9.95,49.82,5/20/1986,15.09,22.43,0
9.95,49.82,5/21/1986,14.96,21.27,0
9.95,49.82,5/22/1986,10.81,19.97,0
9.95,49.82,5/23/1986,8.34,25.18,0.9
9.95,49.82,5/24/1986,10.39,19.29,0
9.95,49.82,5/25/1986,4.99,20.94,0
9.95,49.82,5/26/1986,8.14,26,0
9.95,49.82,5/27/1986,12.18,25.63,1.9
9.95,49.82,5/28/1986,10.65,18.13,0.8
9.95,49.82,5/29/1986,7.51,12.13,2
9.95,49.82,5/30/1986,7.09,9.97,6.3
9.95,49.82,5/31/1986,7.09,14.6,0
9.95,49.82,6/1/1986,6.53,15.36,0
9.95,49.82,6/2/1986,6.47,16.49,5.6
9.95,49.82,6/3/1986,6.23,18.88,10.6
9.95,49.82,6/4/1986,7.44,13.91,7.4
9.95,49.82,6/5/1986,3.44,14.02,3.2
9.95,49.82,6/6/1986,7.1,9.97,2.4
9.95,49.82,6/7/1986,7.19,10.58,3.2
9.95,49.82,6/8/1986,7.77,16.17,0
9.95,49.82,6/9/1986,7.77,22.59,0
9.95,49.82,6/10/1986,9.74,23.97,0
9.95,49.82,6/11/1986,10.05,16.64,3.4
9.95,49.82,6/12/1986,8.34,12.73,0
9.95,49.82,6/13/1986,10.18,15.05,0
9.95,49.82,6/14/1986,13.34,22.99,0
9.95,49.82,6/15/1986,14.53,28.69,0
9.95,49.82,6/16/1986,15.55,29.56,0
9.95,49.82,6/17/1986,14.79,29.28,17.1
9.95,49.82,6/18/1986,16.29,24.2,0
9.95,49.82,6/19/1986,15.97,26.62,0
9.95,49.82,6/20/1986,16.63,27.9,0
9.95,49.82,6/21/1986,17.67,26.96,0
9.95,49.82,6/22/1986,13.33,26.39,0
9.95,49.82,6/23/1986,14.52,25.29,1.8
9.95,49.82,6/24/1986,15.35,21.66,0
9.95,49.82,6/25/1986,10.61,25.05,0
9.95,49.82,6/26/1986,11.78,26.37,0
9.95,49.82,6/27/1986,11.51,27.92,0
9.95,49.82,6/28/1986,12.99,29.37,0
9.95,49.82,6/29/1986,12.97,26.28,0
9.95,49.82,6/30/1986,11.92,25.21,0
9.95,49.82,7/1/1986,11.59,26.78,0
9.95,49.82,7/2/1986,13.3,29.59,0
9.95,49.82,7/3/1986,14.68,30.43,0
9.95,49.82,7/4/1986,17.57,26.75,0
9.95,49.82,7/5/1986,14.07,27.68,5.5
9.95,49.82,7/6/1986,15.85,21.17,4.4
9.95,49.82,7/7/1986,13.7,19.21,4.4
9.95,49.82,7/8/1986,10.39,17.09,4.9
9.95,49.82,7/9/1986,9.33,19.03,5.4
9.95,49.82,7/10/1986,11.18,15.52,3.5
9.95,49.82,7/11/1986,12.15,17.09,0.8
9.95,49.82,7/12/1986,7.82,19.7,0
9.95,49.82,7/13/1986,7.81,17.92,0
9.95,49.82,7/14/1986,7.55,20.4,0
9.95,49.82,7/15/1986,8.05,24.3,0
9.95,49.82,7/16/1986,11.71,26.68,0
9.95,49.82,7/17/1986,12.35,27.95,0
9.95,49.82,7/18/1986,14.4,19.9,0
9.95,49.82,7/19/1986,11.12,18.13,0
9.95,49.82,7/20/1986,8.01,21.39,0
9.95,49.82,7/21/1986,8.4,23.36,0
9.95,49.82,7/22/1986,12.73,26.63,0
9.95,49.82,7/23/1986,14.29,22.44,10.9
9.95,49.82,7/24/1986,10.63,16.97,1.9
9.95,49.82,7/25/1986,7.58,19.5,1.2
9.95,49.82,7/26/1986,14.19,21.53,0
9.95,49.82,7/27/1986,14.35,24.29,0
9.95,49.82,7/28/1986,13.04,27.76,0
9.95,49.82,7/29/1986,14.44,30.55,0
9.95,49.82,7/30/1986,14.19,26.06,0
9.95,49.82,7/31/1986,13.39,29.03,1.5
9.95,49.82,8/1/1986,15.66,25.19,0
9.95,49.82,8/2/1986,12.06,30.68,0
9.95,49.82,8/3/1986,15.46,33.07,0
9.95,49.82,8/4/1986,15.67,27.27,7.9
9.95,49.82,8/5/1986,14.98,23.3,0
9.95,49.82,8/6/1986,9.38,26.26,0
9.95,49.82,8/7/1986,11.57,28.54,0
9.95,49.82,8/8/1986,11.07,24.33,0
9.95,49.82,8/9/1986,9.06,26.66,0
9.95,49.82,8/10/1986,11.76,28.63,0
9.95,49.82,8/11/1986,14.54,28.41,0
9.95,49.82,8/12/1986,16.62,21.72,7
9.95,49.82,8/13/1986,15.66,22.66,0
9.95,49.82,8/14/1986,12.76,23.92,0
9.95,49.82,8/15/1986,12.83,28.33,0
9.95,49.82,8/16/1986,15.6,25.47,0
9.95,49.82,8/17/1986,11.46,25.58,0
9.95,49.82,8/18/1986,13.52,22.88,3.3
9.95,49.82,8/19/1986,14.06,17.73,11.6
9.95,49.82,8/20/1986,10.54,17.34,0
9.95,49.82,8/21/1986,6.55,19.18,0
9.95,49.82,8/22/1986,12.2,23.41,6.3
9.95,49.82,8/23/1986,13.05,17.13,2
9.95,49.82,8/24/1986,11.63,16.75,5.4
9.95,49.82,8/25/1986,8.6,18.1,0
9.95,49.82,8/26/1986,11.88,21.41,3.9
9.95,49.82,8/27/1986,11.82,18.16,0
9.95,49.82,8/28/1986,8.96,17.48,2.5
9.95,49.82,8/29/1986,7.62,15.48,0
9.95,49.82,8/30/1986,7.8,13.06,0
9.95,49.82,8/31/1986,10.28,15.8,3.3
9.95,49.82,9/1/1986,5.57,14.69,0
9.95,49.82,9/2/1986,8.85,16.08,0
9.95,49.82,9/3/1986,10.39,19.35,5.6
9.95,49.82,9/4/1986,8.62,14.26,0
9.95,49.82,9/5/1986,3.62,18.36,0
9.95,49.82,9/6/1986,3.73,21.23,3
9.95,49.82,9/7/1986,10.67,17.11,0
9.95,49.82,9/8/1986,5.62,18.83,0
9.95,49.82,9/9/1986,8.51,17.25,0
9.95,49.82,9/10/1986,3.73,17.7,0
9.95,49.82,9/11/1986,2.58,18.92,0
9.95,49.82,9/12/1986,6.76,14.62,14.3
9.95,49.82,9/13/1986,9.83,13.8,10.3
9.95,49.82,9/14/1986,12.6,22.13,1.4
9.95,49.82,9/15/1986,13.38,23.26,4.4
9.95,49.82,9/16/1986,10.1,21.32,10.8
9.95,49.82,9/17/1986,9.42,10.97,7.7
9.95,49.82,9/18/1986,6.13,11.53,0.7
9.95,49.82,9/19/1986,2.47,15.48,0
9.95,49.82,9/20/1986,1.78,18.35,0
9.95,49.82,9/21/1986,2.52,20.53,0
9.95,49.82,9/22/1986,6.35,19.84,0
9.95,49.82,9/23/1986,6.77,17.36,0
9.95,49.82,9/24/1986,8.17,19.02,0
9.95,49.82,9/25/1986,5.78,16.44,0
9.95,49.82,9/26/1986,3.26,17.16,0
9.95,49.82,9/27/1986,5.99,16.31,0
9.95,49.82,9/28/1986,5.35,19.04,0
9.95,49.82,9/29/1986,4.65,19.67,0
9.95,49.82,9/30/1986,7.13,19.37,0
9.95,49.82,10/1/1986,5.22,22.31,0
9.95,49.82,10/2/1986,5.44,22.43,0
9.95,49.82,10/3/1986,9.24,19.07,0
9.95,49.82,10/4/1986,5.3,17.87,0
9.95,49.82,10/5/1986,4.42,20.17,0
9.95,49.82,10/6/1986,5.73,18.69,0
9.95,49.82,10/7/1986,10.07,17.7,1.9
9.95,49.82,10/8/1986,8.93,16.8,0
9.95,49.82,10/9/1986,6.61,16.3,0
9.95,49.82,10/10/1986,2.57,16.54,0
9.95,49.82,10/11/1986,5.39,13.71,0
9.95,49.82,10/12/1986,8.72,16.82,0
9.95,49.82,10/13/1986,4.43,16.86,0
9.95,49.82,10/14/1986,6.04,19.77,0
9.95,49.82,10/15/1986,3.96,19.02,0
9.95,49.82,10/16/1986,4.63,16.25,0
9.95,49.82,10/17/1986,6.23,16.28,0
9.95,49.82,10/18/1986,4.14,11.97,1.3
9.95,49.82,10/19/1986,7.08,12.89,5.7
9.95,49.82,10/20/1986,7.01,12.85,17.3
9.95,49.82,10/21/1986,7.15,10.64,16.4
9.95,49.82,10/22/1986,7.4,15.52,21.9
9.95,49.82,10/23/1986,5.52,11.88,2.6
9.95,49.82,10/24/1986,2.28,10.43,0
9.95,49.82,10/25/1986,2.42,9.33,2.7
9.95,49.82,10/26/1986,6.91,10.93,0
9.95,49.82,10/27/1986,1.95,10.9,0
9.95,49.82,10/28/1986,0.83,10.38,5.5
9.95,49.82,10/29/1986,4.59,11.22,2.8
9.95,49.82,10/30/1986,0.2,5.19,0
9.95,49.82,10/31/1986,3.07,8.01,1.8
9.95,49.82,11/1/1986,7.1,12.1,12.3
9.95,49.82,11/2/1986,1.36,12.15,3.8
9.95,49.82,11/3/1986,-2.57,6.22,0
9.95,49.82,11/4/1986,1.52,6.46,0
9.95,49.82,11/5/1986,3.1,7.76,0
9.95,49.82,11/6/1986,4.32,9.68,0
9.95,49.82,11/7/1986,0.03,6.59,0
9.95,49.82,11/8/1986,-0.59,8.5,0
9.95,49.82,11/9/1986,-0.41,8.21,0
9.95,49.82,11/10/1986,-1.68,12.36,0
9.95,49.82,11/11/1986,-0.1,10.2,0
9.95,49.82,11/12/1986,1.76,15.36,0
9.95,49.82,11/13/1986,0.28,12.3,0
9.95,49.82,11/14/1986,1.15,5.38,0
9.95,49.82,11/15/1986,1.19,8.86,0.7
9.95,49.82,11/16/1986,4.2,14.44,0
9.95,49.82,11/17/1986,7.17,12.85,1.8
9.95,49.82,11/18/1986,4.12,10.26,0
9.95,49.82,11/19/1986,6.47,11.29,0.8
9.95,49.82,11/20/1986,3.43,10.2,1.4
9.95,49.82,11/21/1986,-0.19,6.01,2.1
9.95,49.82,11/22/1986,3.17,9.02,4
9.95,49.82,11/23/1986,3.4,8.07,0
9.95,49.82,11/24/1986,3.45,8.31,0
9.95,49.82,11/25/1986,6.57,10.86,0
9.95,49.82,11/26/1986,3.29,11.24,0
9.95,49.82,11/27/1986,1.66,7.94,0
9.95,49.82,11/28/1986,-1.9,1.64,0
9.95,49.82,11/29/1986,-4.23,3.12,0
9.95,49.82,11/30/1986,-3.05,-0.83,0
9.95,49.82,12/1/1986,-2.87,-0.06,0
9.95,49.82,12/2/1986,-3.39,4.09,0
9.95,49.82,12/3/1986,1.46,7.94,0
9.95,49.82,12/4/1986,-2.59,10.76,0
9.95,49.82,12/5/1986,-2.71,7.88,0
9.95,49.82,12/6/1986,0.44,8.22,1.7
9.95,49.82,12/7/1986,3.77,6.44,0.8
9.95,49.82,12/8/1986,1.79,9.63,0
9.95,49.82,12/9/1986,-0.97,3.62,1.3
9.95,49.82,12/10/1986,1.82,4.23,0
9.95,49.82,12/11/1986,1.95,3.96,0
9.95,49.82,12/12/1986,-0.35,1.9,0
9.95,49.82,12/13/1986,0.24,2.28,1.4
9.95,49.82,12/14/1986,0.27,6.82,0
9.95,49.82,12/15/1986,-0.06,3.69,4
9.95,49.82,12/16/1986,0.59,6.18,3.9
9.95,49.82,12/17/1986,0.87,4.85,4
9.95,49.82,12/18/1986,3.34,8.69,18.2
9.95,49.82,12/19/1986,1.15,9.85,1.5
9.95,49.82,12/20/1986,1.05,3.11,2.1
9.95,49.82,12/21/1986,0.88,2.95,2.6
9.95,49.82,12/22/1986,-4.13,0.65,0
9.95,49.82,12/23/1986,-4.34,-1.48,1.5
9.95,49.82,12/24/1986,-8.83,-2.37,0
9.95,49.82,12/25/1986,-8.53,-3.68,2.6
9.95,49.82,12/26/1986,-5.16,1.14,2.2
9.95,49.82,12/27/1986,0,1.96,3.3
9.95,49.82,12/28/1986,0.78,3.57,1.2
9.95,49.82,12/29/1986,3.35,8.81,2.3
